timestamp,signature,type,source,tx_status,direction,sender,receiver,counterparty,Native SOL Amount,token_address,token_amount,block_number,tx_fee,program_id,PRE_BALANCE,POST_BALANCE,SYMBOL,TOKEN_NAME,MINT,day,price,token_amount_usd,native_sol_amount_usd,total_amount_usd
2024-07-19 04:00:54,4CnBuC64F28HSZbGkgBf6CF7W8VaakDgGB1JVw11nbSdkZ8ei26fSCvbgb8hqEGCgEMqvc6G7iJy4TjfaGcYzZVu,TRANSFER,SYSTEM_PROGRAM,failed,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,None,0.007578830999999999,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,5.998998,278371951.0,0.00011,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.006217999,0.006107999,SOL,Solana,So11111111111111111111111111111111111111111,2024-07-19,164.105833333,984.4705659530003,1.2437303769449737,985.7142963299453
2024-07-19 04:00:02,2FLcTPoynQtrec87RgY3RDN9zhAi4TGtUzqk3nDnhkcevF2fiai1THTMP4jb1bqWDasA6YWCBhZ3wfewX37cqrAr,TRANSFER,SYSTEM_PROGRAM,failed,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,None,0.007578830999999999,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,6.408612,278371852.0,0.00011,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.006327999,0.006217999,SOL,Solana,So11111111111111111111111111111111111111111,2024-07-19,164.105833333,1051.6906127678637,1.2437303769449737,1052.9343431448087
2024-07-19 03:59:33,v6XCBWu7XaQTEZ36yo55FJXtEKfqoH4u1Rw2f3xKwx74cQ4F1w2rtE5RWmmXRMuyHECkNr8nEjbJioXGyssXu5z,TRANSFER,SYSTEM_PROGRAM,failed,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,None,0.007578830999999999,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,6.412618,278371784.0,0.00011,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.006437999,0.006327999,SOL,Solana,So11111111111111111111111111111111111111111,2024-07-19,164.105833333,1052.3480207361958,1.2437303769449737,1053.5917511131408
2024-07-19 03:58:15,479hL2KjSrNH8kTYxXv1cypbHgbjnv19fv9UdipKPXMDJpS46fAjD3ZGVErSimcy6BPVfT51Y36FoDuF4SE5vmG7,SWAP,JUPITER,success,received,9nnLbotNTcUhvbrsA6Mdkx45Sm82G35zo28AqUvjExn8,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,0.04,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,6.373655,278371625.0,7.9217e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.046517216,0.006437999,SOL,Solana,So11111111111111111111111111111111111111111,2024-07-19,164.105833333,1045.9539651520422,6.56423333332,1052.5181984853623
2024-07-19 03:58:15,479hL2KjSrNH8kTYxXv1cypbHgbjnv19fv9UdipKPXMDJpS46fAjD3ZGVErSimcy6BPVfT51Y36FoDuF4SE5vmG7,SWAP,JUPITER,success,received,9nnLbotNTcUhvbrsA6Mdkx45Sm82G35zo28AqUvjExn8,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,0.04,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,6.373655,278371625.0,7.9217e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,6.413655,USDC,USDC,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,2024-07-19,0.9999904167,6.373593919352039,0.039999616668,6.413593536020039
2024-07-16 23:32:39,5F8DzuZLLJJxuQuQuNdctM3nTdmCSos5owZTb6fWJ2PCpLoqvpXLH9NSg8F2kBG4JPmM6GajtJyP2bGWuDToKSRj,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,277961290.0,5.012e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-07-16,,,,0.0
2024-07-16 23:31:28,2w4KjzSriWVVjaXBWp97UYmMmGeneQP2AKp9aZHEfZqX6HwRiSzgxdbeS2Q2JfeQFBJuBE8eiXGJ8TBauymnhrVv,SWAP,JUPITER,success,received,4xDsmeTWPNjgSVSS1VTfzFq3iHZhp77ffPkAmkZkdu71,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,0.023556563,So11111111111111111111111111111111111111112,95.014995437,277961139.0,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,95.038552,0.0,KMNO,Kamino,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,2024-07-16,0.04097281833,3.89303214666598,0.0009651787762781997,3.893997325442258
2024-07-16 23:31:28,2w4KjzSriWVVjaXBWp97UYmMmGeneQP2AKp9aZHEfZqX6HwRiSzgxdbeS2Q2JfeQFBJuBE8eiXGJ8TBauymnhrVv,SWAP,JUPITER,success,received,4xDsmeTWPNjgSVSS1VTfzFq3iHZhp77ffPkAmkZkdu71,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,0.023556563,So11111111111111111111111111111111111111112,95.014995437,277961139.0,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.023065653,0.046517216,SOL,Solana,So11111111111111111111111111111111111111111,2024-07-16,158.019166667,15014.190399823548,3.7223884547986854,15017.912788278347
2024-07-16 23:30:14,4Zfj5Mv4egDzwjCVfNrGCGovMDjyYJGTW3aH5D9qKtPPEZVaqZ15SdKL8MVRFUGPu4EQBRrvx3yRMZNnw5WkBGxF,TRANSFER,SYSTEM_PROGRAM,success,received,CoaKnxNQCJ91FyyNqxmwxEHwzdw8YHmgF3ZpLNjf1TzG,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,CoaKnxNQCJ91FyyNqxmwxEHwzdw8YHmgF3ZpLNjf1TzG,0.007,,,277960972.0,1.5e-05,11111111111111111111111111111111,0.016065653,0.023065653,SOL,Solana,So11111111111111111111111111111111111111111,2024-07-16,158.019166667,,1.106134166669,1.106134166669
2024-07-16 23:29:32,5JZEwSWcRERsdi5wMVj2usZNyyh4UcPmgmPNLqwvNX4qeZy6bJTN2nZNA5e5JPSGYLdNdYrWq95yTUrGYoFHMRpa,TRANSFER,SYSTEM_PROGRAM,failed,received,CoaKnxNQCJ91FyyNqxmwxEHwzdw8YHmgF3ZpLNjf1TzG,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,CoaKnxNQCJ91FyyNqxmwxEHwzdw8YHmgF3ZpLNjf1TzG,0.008,,,277960880.0,1.5e-05,11111111111111111111111111111111,,,nan,nan,nan,2024-07-16,,,,0.0
2024-04-30 13:27:37,4h3HzgVUaf5CLU8GFVoQwqvp4FqErc4js8dYcAFcD5XJenJV1GgoHhz52ZnFP13GksxtoZpekuBYtUEcVQW2tHkb,UNKNOWN,UNKNOWN,success,received,G9RaK253q8pWzuNnxBURi4McwwBuZjbpxpV31w7sutRq,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,0.003654,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,84.916367,263085446.0,4.5e-05,KdisqEcXbXKaTrBFqeDLhMmBvymLTwj9GmhDcdJyGat,0.019764653,0.016065653,SOL,Solana,So11111111111111111111111111111111111111111,2024-04-30,131.203765623,11141.347113424652,0.47941855958644203,11141.826531984238
2024-04-30 13:27:37,4h3HzgVUaf5CLU8GFVoQwqvp4FqErc4js8dYcAFcD5XJenJV1GgoHhz52ZnFP13GksxtoZpekuBYtUEcVQW2tHkb,UNKNOWN,UNKNOWN,success,received,G9RaK253q8pWzuNnxBURi4McwwBuZjbpxpV31w7sutRq,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,0.003654,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,84.916367,263085446.0,4.5e-05,KdisqEcXbXKaTrBFqeDLhMmBvymLTwj9GmhDcdJyGat,0.0,84.916367,KMNO,Kamino,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,2024-04-30,0.04719077814,4.007269435551817,0.00017243510332356002,4.00744187065514
2024-03-20 22:23:46,2Bp5oqtU3gRKq3xip2j4iihizHeDsuNwqGQ7Geoe3HSYijkXUCnH5U8yX3CeZ95b4zj3cvfyCPa1XdxsDhGZSunz,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,255425925.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-03-20,,,,0.0
2024-02-26 18:27:29,4dp89Ee58ieedMS5H99zmiDAizGN2X9JToLvQxQgrFWC2oFao4xrJncNmSHAZwg9srM7zEtgwMyfo8hseF4wBPhP,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,250622538.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-26,,,,0.0
2024-02-26 18:26:22,5G8xbFGEwJyd421KCmXavvmESs1m3rsLk53p9zrX41yQV1yVP7EjQAem7GHYUZofejBmJ2dYDLwrJcmKPwRfwKmw,UNKNOWN,UNKNOWN,success,received,ADof2Z7zN4cyxXDvpP4rjHq1WbEPpUj33cf9hL8VxtM1,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ADof2Z7zN4cyxXDvpP4rjHq1WbEPpUj33cf9hL8VxtM1,0.000447071,,,250622378.0,2.5e-05,9AoekTgN9N5fk5svcRwDrGZAzrDvsGTkVAthdJLKz1B8,0.019342582,0.019764653,SOL,Solana,So11111111111111111111111111111111111111111,2024-02-26,104.412769238,,0.0466799211560019,0.0466799211560019
2024-02-26 14:30:51,4EY4Y4JJjNBS7bLc2eU6U9oqHCyJCSsTdCJWa4C6AcroA8iPqumUsCZBgks91pBNgw7wE8y9BPAY94Bq2wyHE8ux,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,250588680.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-26,,,,0.0
2024-02-23 01:36:38,3PJmCEuPg62GEuWrUQyWLgGCtiJzz7Ajpfyu1GB8dqcVGd7PccD3bt2ER4AWpZUBKCp9cxQVbsyY8qoWbAYrSucr,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,249860124.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-23,,,,0.0
2024-02-23 01:36:23,3JcuH8FTpR2kVoFHcS1KWmGpJZfWkkvmnEnDp974ZDrNtciMtZaVPp6zAsFMjmju9c529vrEB71HeEwiUXf4Sm5P,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,249860088.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-23,,,,0.0
2024-02-21 13:50:30,3br3jZa3pEuH9H272Ar3CUxGn3FsN9jZKgdgGSqAXfEpRK1qU8a87tgMaH2VENbaiviL3n8tUEHivUCsw1pGmZ74,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,249560685.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-21,,,,0.0
2024-02-21 13:17:48,5gEfyfSRR5X7dqZFV4sk8kEhjoyEqRn2QkxVeoWR9DpARCFRb4Cx47QW3Cm2yvM2jKvm16UVC469fssjmWGMHT9h,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,249556047.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-21,,,,0.0
2024-02-20 04:10:29,5P9oznPFFGk7fuecFSR9zaUpAu6ofCQhXUj2s3aSbxtuesUppBFFNafJ3jmGXqyDBzBpfo1w3AKwvgeZ9kkh1jqV,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,249274282.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-20,,,,0.0
2024-02-20 04:05:24,5sLesFnpcR58Gf6vmsp7jCoJTyXFjaiXDCSQyud4BTjZJkY41KMrb7b6Mn3mG8hQctogPgYj3eXuDgxytH5R6M5B,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,249273576.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-20,,,,0.0
2024-02-19 23:14:43,4UXPCgyFyjV7spAJgfnFLPoqppFMUAo4Mdg3GTFcjJeRWtZWoLaMU17gmyXFK7ydYxwXreHNURvQPH92jbCVTF99,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,249232599.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-19,,,,0.0
2024-02-18 02:34:20,2d11rWdCS89kchW87TiRot3A1cPBnnNiM2T64GEa3KBAJAy6L9unwWYHPi1ZBFBPQWFxgFWnMtgZbhYn8JET6ode,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,248854468.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-18,,,,0.0
2024-02-17 08:19:19,4Qi1obNbLyJeVs2MjhyyQR6rABcxzPkx4WKYKr4rLhgNoCzEe3rMqHoSetbG84UyqU4ZNdNCou5KNGkPZDJkoeQQ,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,248698133.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-17,,,,0.0
2024-02-17 08:18:29,5FASRbWP7epmcwh2S6ACpnierfrHqrkG1FygMpsBuVkJGbPST3H1gCMFjm1GU2gewDaTkv2S6CwF9fXDzGpxnCiM,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,248698012.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-17,,,,0.0
2024-02-15 20:55:32,2xsoTRwMrkCtU5gAbA3sNPM6UjWe5my9hFgRdiatcnXCyBmoNXFKsifEne7uAPKPb1xtnZg4qmrHUUhLt8KYSwvF,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,248394854.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-15,,,,0.0
2024-02-15 15:02:00,2WUL6BGmmr8T2dELP1PucqnKjJ4zgMbeHakjj44sSuNxjDYfV4xe2XwphUZR2ze5hPwhT4xjwd6cwUX1YJfrxD1h,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,248343640.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-15,,,,0.0
2024-02-13 22:11:43,3oBsZkiUge1YHPHqPEsr1Cas1hUgwB9rSHp2NU99dY7zBtwNkuvQZyVUTvEH8Kn7Gh7NXHg2choagwiQedQGmu5,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,247992566.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-13,,,,0.0
2024-02-10 01:04:50,2TuWuHNd2piCbDFb4pyfyJoEnvJw6haxLX7CtoDLqsrwFGZx7Gbjk53wVdrKd6ydMufr7DUxjA71nd1K3QMxWjuU,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,247183532.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-10,,,,0.0
2024-02-08 17:50:01,4MhJkUfRzVCWgKC7ex3NtGUgP8c2WJncuRnTAYyED6xFf44jkDPR1B1vkUWjD1VBc9yvLbzxS6k1w67tRoQt9hr4,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,246911016.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-08,,,,0.0
2024-02-08 14:41:51,4nDHGUhvNz1JUchPqLp6vjreV3dwZDMjGpPqdussfq9DeTvEnN95hsioEwH8QZVuy4dHZrshFNEDPyFNxpRcHmyv,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,246883518.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-08,,,,0.0
2024-02-07 23:51:17,3vtnWPYnHNEYVCHorUtCeoLqWXqVYikUkvQ3iGNjsd9J1yRFQSo5S9Wg2G1Lc9pyWNNr5pNFcVV8KpDPgffr2p2t,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,246752599.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-07,,,,0.0
2024-02-06 23:17:57,3VzNDAhTektgw9WsaW2cNQ2ujym3xikDwvVVNxKuuxgcVy28TmZC7BvV75YzE5gM45dAqD5dhi2H54pv2VFUFv37,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,246538320.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-06,,,,0.0
2024-02-05 01:50:28,2Cq3NFijPMYBVSuJ3UJM7aQhr1TozVK66ZLVVngjbBAQkKTMvR76i6Jh4TBd9bKSACKwn2FBqtieX9RPpp9danmD,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,246196315.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-02-05,,,,0.0
2024-01-30 07:29:37,egLhD1mWxzteNs7XBJkD6E1LPd88iJeoEFTFWnF4Zhef6AgKgSV7XurNWJDhMieHWhFP5S9b7CZyguWEQZf2TCS,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,245014894.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-01-30,,,,0.0
2024-01-29 20:10:42,4eA85XajgSFRNE1PuUAAjNgg7VvsMsfFmd2vdL3dk4tUyqnoH3cGvz7MsBEu9XayjLoerCkHgH1kM23W4dUodZHE,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,tV1HCTQ6T3zUkw7GpPMeuy6xmjUm9o7iANvzghKnbcs,tV1HCTQ6T3zUkw7GpPMeuy6xmjUm9o7iANvzghKnbcs,,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,210.490113,244917281.0,1.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,210.490113,0.0,USDC,USDC,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,2024-01-29,0.9999976068,210.4896092550616,,210.4896092550616
2024-01-29 20:10:42,4eA85XajgSFRNE1PuUAAjNgg7VvsMsfFmd2vdL3dk4tUyqnoH3cGvz7MsBEu9XayjLoerCkHgH1kM23W4dUodZHE,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,tV1HCTQ6T3zUkw7GpPMeuy6xmjUm9o7iANvzghKnbcs,tV1HCTQ6T3zUkw7GpPMeuy6xmjUm9o7iANvzghKnbcs,,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,210.490113,244917281.0,1.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.019357582,0.019342582,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-29,97.875595118,20601.84507633007,,20601.84507633007
2024-01-29 20:10:27,4hRscDMcvGg8uKGoYL1c4jDWUhM9maU9JkAHtwCcrMtfqDDUeiuSbnTVNmvDMJDdb4EQYnsvkMFfhmHQmFTQZ5nT,TRANSFER,SYSTEM_PROGRAM,success,received,FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7,,,,244917245.0,5e-06,11111111111111111111111111111111,,,nan,nan,nan,2024-01-29,,,,0.0
2024-01-29 20:09:21,5LUChsU98kCsvWok7EspMqGwCX9HDQxYi5EkcdaXVfC7xi2VrqA9SsrfPKQobB77LLMGEijC5zctCM32LNjgoPro,TRANSFER,PHANTOM,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,tV1HCTQ6T3zUkw7GpPMeuy6xmjUm9o7iANvzghKnbcs,None,0.00203928,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1.0,244917086.0,1.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.021411862,0.019357582,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-29,97.875595118,97.875595118,0.19959574361223506,98.07519086161224
2024-01-29 20:09:21,5LUChsU98kCsvWok7EspMqGwCX9HDQxYi5EkcdaXVfC7xi2VrqA9SsrfPKQobB77LLMGEijC5zctCM32LNjgoPro,TRANSFER,PHANTOM,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,tV1HCTQ6T3zUkw7GpPMeuy6xmjUm9o7iANvzghKnbcs,None,0.00203928,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1.0,244917086.0,1.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,211.490113,210.490113,USDC,USDC,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,2024-01-29,0.9999976068,0.9999976068,0.0020392751195951043,1.002036881919595
2024-01-29 20:08:37,PzuCcmSFoPFcUr9CLMvm8Y4j9XkjHegePyCxeLHatWJyAGpwQtxrFQpWsNWaQFGARAvtbDXzesFh9npYQGzsrAM,SWAP,JUPITER,success,received,7qbRF6YsyGuLUVs6Y1q64bdVrfe4ZcUUz1JRdoVNUJnm,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1244.275344183,244916987.0,7.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,208.323077,211.490113,USDC,USDC,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,2024-01-29,0.9999976068,1244.2723663832464,,1244.2723663832464
2024-01-29 20:08:37,PzuCcmSFoPFcUr9CLMvm8Y4j9XkjHegePyCxeLHatWJyAGpwQtxrFQpWsNWaQFGARAvtbDXzesFh9npYQGzsrAM,SWAP,JUPITER,success,received,7qbRF6YsyGuLUVs6Y1q64bdVrfe4ZcUUz1JRdoVNUJnm,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1244.275344183,244916987.0,7.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,1247.442380183,0.0,BLZE,Blaze,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,2024-01-29,0.002475336148,3.0799997375213217,,3.0799997375213217
2024-01-29 20:08:37,PzuCcmSFoPFcUr9CLMvm8Y4j9XkjHegePyCxeLHatWJyAGpwQtxrFQpWsNWaQFGARAvtbDXzesFh9npYQGzsrAM,SWAP,JUPITER,success,received,7qbRF6YsyGuLUVs6Y1q64bdVrfe4ZcUUz1JRdoVNUJnm,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1244.275344183,244916987.0,7.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.021486862,0.021411862,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-29,97.875595118,121784.18980256541,,121784.18980256541
2024-01-29 20:06:14,46fULdKKmmiFPoXiCT4oRRNryy32ykirHoHxiS7CuLS8cgeXHe1o5GzF3V673rZmymJaTJnpHsFaB1xq5U2pHZCy,SWAP,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,tzvXws1qhmfdPkPcprezULCDQPAJqzPhbZ3SMrqRPNE,None,0.04,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,3.9705950000000003,244916646.0,0.000313013,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.061799875,0.021486862,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-29,97.875595118,388.62434859755524,3.9150238047200006,392.53937240227526
2024-01-29 20:06:14,46fULdKKmmiFPoXiCT4oRRNryy32ykirHoHxiS7CuLS8cgeXHe1o5GzF3V673rZmymJaTJnpHsFaB1xq5U2pHZCy,SWAP,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,tzvXws1qhmfdPkPcprezULCDQPAJqzPhbZ3SMrqRPNE,None,0.04,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,3.9705950000000003,244916646.0,0.000313013,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,204.312482,208.323077,USDC,USDC,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,2024-01-29,0.9999976068,3.9705854975720465,0.039999904272,4.010585401844047
2024-01-29 20:05:58,BJMd7bNs1HAv8MU8jC82P8UshRvZkqvmx2ugnt7aXS5Tk7WQBo8yKEMwQ1DCprrWpfYNXkAdZc4LacN2jRLyN5y,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,244916608.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-01-29,,,,0.0
