timestamp,signature,type,source,tx_status,block_number,token_address,token_amount,direction,sender,receiver,counterparty,tx_fee,program_id,PRE_BALANCE,POST_BALANCE,SYMBOL,TOKEN_NAME,symbol,day,price,token_amount_usd,sender_name,receiver_name,counterparty_name,program_name,wallet_entity_label,sender_category,receiver_category,program_category
2024-01-27 19:53:44,29yQnGimDpFKGHFkayjBnVMZ3H7zZTMMqC2Fo32rpuaYF6yeGzQekULj3MXWQHkWkEZV5qwVE8ggQKgGiopsqnth,SWAP,JUPITER,success,244499751.0,So11111111111111111111111111111111111111112,0.639488848,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8phK65jxmTPEN158xLgSr4oZvssw9SyTErpNZj3g7px4,8phK65jxmTPEN158xLgSr4oZvssw9SyTErpNZj3g7px4,7.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,,,,,,2024-01-27,92.35239788,59.058328530318846,Unknown Address,Orca SOL-bSOL,Orca SOL-bSOL,Unknown Program,Unknown Entity,Other,Exchange,Other
2024-01-27 19:53:44,29yQnGimDpFKGHFkayjBnVMZ3H7zZTMMqC2Fo32rpuaYF6yeGzQekULj3MXWQHkWkEZV5qwVE8ggQKgGiopsqnth,SWAP,JUPITER,success,244499751.0,So11111111111111111111111111111111111111111,0.00203928,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,7.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.642488848,0.002925,SOL,Solana,,2024-01-27,92.35239788,0.1883323979487264,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-01-27 19:53:44,29yQnGimDpFKGHFkayjBnVMZ3H7zZTMMqC2Fo32rpuaYF6yeGzQekULj3MXWQHkWkEZV5qwVE8ggQKgGiopsqnth,SWAP,JUPITER,success,244499751.0,So11111111111111111111111111111111111111111,0.639488848,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,7.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.642488848,0.002925,SOL,Solana,,2024-01-27,92.35239788,59.058328530318846,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-01-27 19:53:06,4oR4aJQuXXRkSU6C2JtCAuN82asvPcErDdnKuft51gUU44RmQZdiMgcFdZfQDf21bWm61b6iJceMu5Cr8ynAE9S1,SWAP,JUPITER,success,244499663.0,So11111111111111111111111111111111111111111,0.599683712,received,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,6.0708e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.042865844,0.642488848,SOL,Solana,,2024-01-27,92.35239788,55.382228772779335,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-01-27 19:53:06,4oR4aJQuXXRkSU6C2JtCAuN82asvPcErDdnKuft51gUU44RmQZdiMgcFdZfQDf21bWm61b6iJceMu5Cr8ynAE9S1,SWAP,JUPITER,success,244499663.0,So11111111111111111111111111111111111111112,0.435226123,received,9nnLbotNTcUhvbrsA6Mdkx45Sm82G35zo28AqUvjExn8,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9nnLbotNTcUhvbrsA6Mdkx45Sm82G35zo28AqUvjExn8,6.0708e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.162418309,0.0,SOL,Wrapped Solana,,2024-01-27,92.35239788,40.19417607906582,Jupiter,Unknown Address,Jupiter,Unknown Program,Unknown Entity,Exchange,Other,Other
2024-01-27 19:53:06,4oR4aJQuXXRkSU6C2JtCAuN82asvPcErDdnKuft51gUU44RmQZdiMgcFdZfQDf21bWm61b6iJceMu5Cr8ynAE9S1,SWAP,JUPITER,success,244499663.0,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.39376846,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9nnLbotNTcUhvbrsA6Mdkx45Sm82G35zo28AqUvjExn8,9nnLbotNTcUhvbrsA6Mdkx45Sm82G35zo28AqUvjExn8,6.0708e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.39376846,0.0,BSOL,BlazeStake Staked SOL,,2024-01-27,102.083897157,40.19741897431027,Unknown Address,Jupiter,Jupiter,Unknown Program,Unknown Entity,Other,Exchange,Other
2024-01-27 19:52:56,WMkk8qPz8xNk1kw1zaggErsBBbegDM6PRXWYiDvbDcU4WvNZ2o5hQ2UFfbpFt4oj333SsHsFNFmW4X4SFJkfKKs,UNKNOWN,ORCA,success,244499638.0,So11111111111111111111111111111111111111111,0.00203928,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,7.9276e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,0.0449844,0.042865844,SOL,Solana,,2024-01-27,92.35239788,0.1883323979487264,Unknown Address,Unknown Address,Unknown Address,Kamino Program,Unknown Entity,Other,Other,DeFi Protocol
2024-01-27 19:52:56,WMkk8qPz8xNk1kw1zaggErsBBbegDM6PRXWYiDvbDcU4WvNZ2o5hQ2UFfbpFt4oj333SsHsFNFmW4X4SFJkfKKs,UNKNOWN,ORCA,success,244499638.0,So11111111111111111111111111111111111111112,0.162554958,received,8phK65jxmTPEN158xLgSr4oZvssw9SyTErpNZj3g7px4,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8phK65jxmTPEN158xLgSr4oZvssw9SyTErpNZj3g7px4,7.9276e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,0.0,0.162418309,SOL,Wrapped Solana,,2024-01-27,92.35239788,15.012340158582688,Orca SOL-bSOL,Unknown Address,Orca SOL-bSOL,Kamino Program,Unknown Entity,Exchange,Other,DeFi Protocol
2024-01-27 19:52:56,WMkk8qPz8xNk1kw1zaggErsBBbegDM6PRXWYiDvbDcU4WvNZ2o5hQ2UFfbpFt4oj333SsHsFNFmW4X4SFJkfKKs,UNKNOWN,ORCA,success,244499638.0,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.394161157,received,8phK65jxmTPEN158xLgSr4oZvssw9SyTErpNZj3g7px4,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8phK65jxmTPEN158xLgSr4oZvssw9SyTErpNZj3g7px4,7.9276e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,0.0,0.39376846,BSOL,BlazeStake Staked SOL,,2024-01-27,102.083897157,40.23750701447213,Orca SOL-bSOL,Unknown Address,Orca SOL-bSOL,Kamino Program,Unknown Entity,Exchange,Other,DeFi Protocol
2024-01-27 19:52:56,WMkk8qPz8xNk1kw1zaggErsBBbegDM6PRXWYiDvbDcU4WvNZ2o5hQ2UFfbpFt4oj333SsHsFNFmW4X4SFJkfKKs,UNKNOWN,ORCA,success,244499638.0,So11111111111111111111111111111111111111112,0.000162555,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,73a2yN8Qd4dN8g9RJBeHCUywMdXaKoh7LRuF7Gj9dL8Z,73a2yN8Qd4dN8g9RJBeHCUywMdXaKoh7LRuF7Gj9dL8Z,7.9276e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,0.0,0.162418309,SOL,Wrapped Solana,,2024-01-27,92.35239788,0.0150123440373833,Unknown Address,kamino fee wallet,kamino fee wallet,Kamino Program,Unknown Entity,Other,DeFi Protocol,DeFi Protocol
2024-01-27 19:52:56,WMkk8qPz8xNk1kw1zaggErsBBbegDM6PRXWYiDvbDcU4WvNZ2o5hQ2UFfbpFt4oj333SsHsFNFmW4X4SFJkfKKs,UNKNOWN,ORCA,success,244499638.0,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.000394162,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,73a2yN8Qd4dN8g9RJBeHCUywMdXaKoh7LRuF7Gj9dL8Z,73a2yN8Qd4dN8g9RJBeHCUywMdXaKoh7LRuF7Gj9dL8Z,7.9276e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,0.0,0.39376846,BSOL,BlazeStake Staked SOL,,2024-01-27,102.083897157,0.0402375930711974,Unknown Address,kamino fee wallet,kamino fee wallet,Kamino Program,Unknown Entity,Other,DeFi Protocol,DeFi Protocol
2024-01-27 19:52:56,WMkk8qPz8xNk1kw1zaggErsBBbegDM6PRXWYiDvbDcU4WvNZ2o5hQ2UFfbpFt4oj333SsHsFNFmW4X4SFJkfKKs,UNKNOWN,ORCA,success,244499638.0,So11111111111111111111111111111111111111112,2.5906e-05,received,7qfrHwfk3PKF7UMZFUuSHzBzgv4pnAUcszkfRfXsgwzV,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7qfrHwfk3PKF7UMZFUuSHzBzgv4pnAUcszkfRfXsgwzV,7.9276e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,0.0,0.162418309,SOL,Wrapped Solana,,2024-01-27,92.35239788,0.0023924812194792,Unknown Address,Unknown Address,Unknown Address,Kamino Program,Unknown Entity,Other,Other,DeFi Protocol
2024-01-27 19:52:56,WMkk8qPz8xNk1kw1zaggErsBBbegDM6PRXWYiDvbDcU4WvNZ2o5hQ2UFfbpFt4oj333SsHsFNFmW4X4SFJkfKKs,UNKNOWN,ORCA,success,244499638.0,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,1.465e-06,received,7qfrHwfk3PKF7UMZFUuSHzBzgv4pnAUcszkfRfXsgwzV,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7qfrHwfk3PKF7UMZFUuSHzBzgv4pnAUcszkfRfXsgwzV,7.9276e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,0.0,0.39376846,BSOL,BlazeStake Staked SOL,,2024-01-27,102.083897157,0.000149552909335,Unknown Address,Unknown Address,Unknown Address,Kamino Program,Unknown Entity,Other,Other,DeFi Protocol
2024-01-27 19:52:56,WMkk8qPz8xNk1kw1zaggErsBBbegDM6PRXWYiDvbDcU4WvNZ2o5hQ2UFfbpFt4oj333SsHsFNFmW4X4SFJkfKKs,UNKNOWN,ORCA,success,244499638.0,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,12.880316,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,,7.9276e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,12.880316,0.0,,,,2024-01-27,,,Unknown Address,Unknown Address,Unknown Address,Kamino Program,Unknown Entity,Other,Other,DeFi Protocol
2024-01-27 19:51:51,t1EgxX8diQh5Ak4ptKnY6ajRu96dwE2R8yYJraQsSJ4CxyLSjKJ2qevrgeceJqYEnq9wob6baGkv4GpThh551UB,WITHDRAW_OBLIGATION_COLLATERAL_AND_REDEEM_RESERVE_COLLATERAL,KAMINO_LEND,success,244499483.0,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,2.880316,received,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,7.8796e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,10.0,12.880316,,,,2024-01-27,,,Kamino Reserve 1,Unknown Address,Kamino Reserve 1,Kamino Lend,Unknown Entity,DeFi Protocol,Other,DeFi Protocol
2024-01-27 19:51:51,t1EgxX8diQh5Ak4ptKnY6ajRu96dwE2R8yYJraQsSJ4CxyLSjKJ2qevrgeceJqYEnq9wob6baGkv4GpThh551UB,WITHDRAW_OBLIGATION_COLLATERAL_AND_REDEEM_RESERVE_COLLATERAL,KAMINO_LEND,success,244499483.0,9uvxPXzVYWe8qb7S4gUBqsvASmRMVWo5GSAcMmdZ1LQr,2.880316,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,,7.8796e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,,,,,,2024-01-27,,,Unknown Address,Unknown Address,Unknown Address,Kamino Lend,Unknown Entity,Other,Other,DeFi Protocol
2024-01-27 19:51:51,t1EgxX8diQh5Ak4ptKnY6ajRu96dwE2R8yYJraQsSJ4CxyLSjKJ2qevrgeceJqYEnq9wob6baGkv4GpThh551UB,WITHDRAW_OBLIGATION_COLLATERAL_AND_REDEEM_RESERVE_COLLATERAL,KAMINO_LEND,success,244499483.0,9uvxPXzVYWe8qb7S4gUBqsvASmRMVWo5GSAcMmdZ1LQr,2.880316,received,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,7.8796e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,,,,,,2024-01-27,,,Kamino Reserve 1,Unknown Address,Kamino Reserve 1,Kamino Lend,Unknown Entity,DeFi Protocol,Other,DeFi Protocol
2024-01-27 19:47:10,DEYMhgGRURmjVATdnhMQAUsZFxHzRXftxPS3E5BGteS7VJZXgwuJW52SSRbHgV5cLy1b9NTx1Au32KBv9DRzune,WITHDRAW_OBLIGATION_COLLATERAL_AND_REDEEM_RESERVE_COLLATERAL,KAMINO_LEND,success,244498809.0,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,10.0,received,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,7.6745e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.0,10.0,,,,2024-01-27,,,Kamino Reserve 1,Unknown Address,Kamino Reserve 1,Kamino Lend,Unknown Entity,DeFi Protocol,Other,DeFi Protocol
2024-01-27 19:47:10,DEYMhgGRURmjVATdnhMQAUsZFxHzRXftxPS3E5BGteS7VJZXgwuJW52SSRbHgV5cLy1b9NTx1Au32KBv9DRzune,WITHDRAW_OBLIGATION_COLLATERAL_AND_REDEEM_RESERVE_COLLATERAL,KAMINO_LEND,success,244498809.0,9uvxPXzVYWe8qb7S4gUBqsvASmRMVWo5GSAcMmdZ1LQr,10.0,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,,7.6745e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,,,,,,2024-01-27,,,Unknown Address,Unknown Address,Unknown Address,Kamino Lend,Unknown Entity,Other,Other,DeFi Protocol
2024-01-27 19:47:10,DEYMhgGRURmjVATdnhMQAUsZFxHzRXftxPS3E5BGteS7VJZXgwuJW52SSRbHgV5cLy1b9NTx1Au32KBv9DRzune,WITHDRAW_OBLIGATION_COLLATERAL_AND_REDEEM_RESERVE_COLLATERAL,KAMINO_LEND,success,244498809.0,9uvxPXzVYWe8qb7S4gUBqsvASmRMVWo5GSAcMmdZ1LQr,10.0,received,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,7.6745e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,,,,,,2024-01-27,,,Kamino Reserve 1,Unknown Address,Kamino Reserve 1,Kamino Lend,Unknown Entity,DeFi Protocol,Other,DeFi Protocol
2024-01-27 19:46:41,fWFCNQAZGkqzMpQc1GLLDTBAqzkG6ACzYT2B2fFH34x8NmV8hucw9Mdv6LKeCDuUwDxedTAVHcx9FGqHp3gWTwr,REPAY_OBLIGATION_LIQUIDITY,KAMINO_LEND,failed,244498738.0,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.178955681,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,7.4281e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,,,,,,2024-01-27,102.083897157,18.2684933348649,Unknown Address,Kamino Reserve 1,Kamino Reserve 1,Kamino Lend,Unknown Entity,Other,DeFi Protocol,DeFi Protocol
2024-01-27 19:46:34,55dEzMhjpfqJ9wwVGHQ2sXX1n7i64iCzjHvNJ59Fvzb95cuPrDYXxhcdcGBqV1YM8LqGx4XTAkXGiG3sB3i5nyyF,REPAY_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,244498723.0,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.178955681,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,7.4281e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.178955681,0.0,BSOL,BlazeStake Staked SOL,,2024-01-27,102.083897157,18.2684933348649,Unknown Address,Kamino Reserve 1,Kamino Reserve 1,Kamino Lend,Unknown Entity,Other,DeFi Protocol,DeFi Protocol
2024-01-27 19:46:06,57536ZMeCzpw1A7bKxDQ84zhurq9UXtLyNYQwRDHo8F5uyB48rBB2sg818YmxoxbRHu94BzeR5Nk1F8ptKRbAfUF,SWAP,JUPITER,success,244498659.0,So11111111111111111111111111111111111111111,0.00203928,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,JabtTKZgv2NkVYUrNyb3QfDF1vkQHuAqRe9uiiJpAxK,JabtTKZgv2NkVYUrNyb3QfDF1vkQHuAqRe9uiiJpAxK,7.5e-05,JUP2jxvXaqu7NQY1GmNF4m1vodw12LVXYxbFL2uJvfo,0.047402783,0.045288503,SOL,Solana,,2024-01-27,92.35239788,0.1883323979487264,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V2,Unknown Entity,Other,Other,Exchange
2024-01-27 19:46:06,57536ZMeCzpw1A7bKxDQ84zhurq9UXtLyNYQwRDHo8F5uyB48rBB2sg818YmxoxbRHu94BzeR5Nk1F8ptKRbAfUF,SWAP,JUPITER,success,244498659.0,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.17,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HZsTF6VHdQy2W6cfEEqqpoTFKocx7Ch5c4TnWucXkAYv,HZsTF6VHdQy2W6cfEEqqpoTFKocx7Ch5c4TnWucXkAYv,7.5e-05,JUP2jxvXaqu7NQY1GmNF4m1vodw12LVXYxbFL2uJvfo,0.17,0.0,MSOL,Marinade Staked SOL,,2024-01-27,107.466966336,18.26938427712,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V2,Unknown Entity,Other,Other,Exchange
2024-01-27 19:46:06,57536ZMeCzpw1A7bKxDQ84zhurq9UXtLyNYQwRDHo8F5uyB48rBB2sg818YmxoxbRHu94BzeR5Nk1F8ptKRbAfUF,SWAP,JUPITER,success,244498659.0,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,0.182378664,received,HZsTF6VHdQy2W6cfEEqqpoTFKocx7Ch5c4TnWucXkAYv,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HZsTF6VHdQy2W6cfEEqqpoTFKocx7Ch5c4TnWucXkAYv,7.5e-05,JUP2jxvXaqu7NQY1GmNF4m1vodw12LVXYxbFL2uJvfo,,,,,,2024-01-27,100.185664986,18.27172773209826,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V2,Unknown Entity,Other,Other,Exchange
2024-01-27 19:46:06,57536ZMeCzpw1A7bKxDQ84zhurq9UXtLyNYQwRDHo8F5uyB48rBB2sg818YmxoxbRHu94BzeR5Nk1F8ptKRbAfUF,SWAP,JUPITER,success,244498659.0,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,0.182378664,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5snaYowgJDfuM1LPbTNUYHbgkKHtVVnzHiiLDWUV2hh8,5snaYowgJDfuM1LPbTNUYHbgkKHtVVnzHiiLDWUV2hh8,7.5e-05,JUP2jxvXaqu7NQY1GmNF4m1vodw12LVXYxbFL2uJvfo,,,,,,2024-01-27,100.185664986,18.27172773209826,Unknown Address,Orca,Orca,Jupiter Swap V2,Unknown Entity,Other,Exchange,Exchange
2024-01-27 19:46:06,57536ZMeCzpw1A7bKxDQ84zhurq9UXtLyNYQwRDHo8F5uyB48rBB2sg818YmxoxbRHu94BzeR5Nk1F8ptKRbAfUF,SWAP,JUPITER,success,244498659.0,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.178934556,received,5snaYowgJDfuM1LPbTNUYHbgkKHtVVnzHiiLDWUV2hh8,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5snaYowgJDfuM1LPbTNUYHbgkKHtVVnzHiiLDWUV2hh8,7.5e-05,JUP2jxvXaqu7NQY1GmNF4m1vodw12LVXYxbFL2uJvfo,2.1125e-05,0.178955681,BSOL,BlazeStake Staked SOL,,2024-01-27,102.083897157,18.266336812537457,Orca,Unknown Address,Orca,Jupiter Swap V2,Unknown Entity,Exchange,Other,Exchange
2024-01-27 19:44:46,5dRTaViUJEThuKpPVqf4LEmARNCuoSL1t7g7614GtJoTZT8SvW1k5ig7vuupG5gVXWyycRiatNvJ9uFec3BVcPx9,COMPRESSED_NFT_MINT,BUBBLEGUM,success,244498467.0,So11111111111111111111111111111111111111111,0.0,sent,,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,2024-01-27,92.35239788,0.0,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-01-27 19:44:46,5dRTaViUJEThuKpPVqf4LEmARNCuoSL1t7g7614GtJoTZT8SvW1k5ig7vuupG5gVXWyycRiatNvJ9uFec3BVcPx9,COMPRESSED_NFT_MINT,BUBBLEGUM,success,244498467.0,COMPRESSED_NFT,1.0,received,CdDvU91h95rnKMj1yWvz4vQzBUbKiPsJ6HNdqeWDsLZH,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,CdDvU91h95rnKMj1yWvz4vQzBUbKiPsJ6HNdqeWDsLZH,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,🎁WEN Vоucher,2024-01-27,,,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-01-27 19:44:21,2GZgJBTkg7W7y7xPiw7c8vUhzFwe7w6ZuKucQLXgbppo4R9RTG16fY54CNfdmB7W4jXyD36txZoywLmrttoMbkii,BORROW_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,244498408.0,So11111111111111111111111111111111111111111,0.00203928,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,3WBRT48qhKp8ZAx4CoboD73HhXNUQLUX2h6jzjTGR6te,3WBRT48qhKp8ZAx4CoboD73HhXNUQLUX2h6jzjTGR6te,6.8759e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.049510822,0.047402783,SOL,Solana,,2024-01-27,92.35239788,0.1883323979487264,Unknown Address,Unknown Address,Unknown Address,Kamino Lend,Unknown Entity,Other,Other,DeFi Protocol
2024-01-27 19:44:21,2GZgJBTkg7W7y7xPiw7c8vUhzFwe7w6ZuKucQLXgbppo4R9RTG16fY54CNfdmB7W4jXyD36txZoywLmrttoMbkii,BORROW_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,244498408.0,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.17,received,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,6.8759e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.0,0.17,MSOL,Marinade Staked SOL,,2024-01-27,107.466966336,18.26938427712,Kamino Reserve 1,Unknown Address,Kamino Reserve 1,Kamino Lend,Unknown Entity,DeFi Protocol,Other,DeFi Protocol
2024-01-27 19:41:41,3gpTBwmEcHMmbiDXtwZUqEpQDmW4dA33GeGDzwEt3QqhTdigQeUyrosi9BUyxrQZMgKZM3fxYj7rhrPn3f3fp3B7,COMPRESSED_NFT_MINT,BUBBLEGUM,success,244498043.0,COMPRESSED_NFT,1.0,received,CdDvU91h95rnKMj1yWvz4vQzBUbKiPsJ6HNdqeWDsLZH,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,CdDvU91h95rnKMj1yWvz4vQzBUbKiPsJ6HNdqeWDsLZH,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,🎁WEN Vоucher,2024-01-27,,,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-01-27 19:41:41,3gpTBwmEcHMmbiDXtwZUqEpQDmW4dA33GeGDzwEt3QqhTdigQeUyrosi9BUyxrQZMgKZM3fxYj7rhrPn3f3fp3B7,COMPRESSED_NFT_MINT,BUBBLEGUM,success,244498043.0,So11111111111111111111111111111111111111111,0.0,sent,,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,2024-01-27,92.35239788,0.0,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
