,timestamp,signature,net_token_flows,counterparties,type,source,tx_status,direction,counterparty,slot,tx_fee,program_id,PRE_BALANCE,BALANCE,SYMBOL,NAME,MINT,program_name,counterparty_name
0,1707527090,2tuwuhnd2picbdfb4pyfyjoenvjw6haxlx7ctodlqsrwfgzx7gbjk53wvdrkd6ydmufr7duxja71nd1k3qmxwjuu,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,247183532,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1707414601,4mhjkufrzvcwgkc7ex3ntgugp8c2wjncurntayyed6xff44jkdpr1b1vkuwjd1vbc9yvlbzxs6k1w67troqt9hr4,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,246911016,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1707403311,4ndhguhvnz1juchpqlp6vjrev3dwzdmjgppqdussfq9detvenn95hsioewh8qzvuy4dhzrshfnedpyfnxprchmyv,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,246883518,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1707349877,3vtnwpynhneyvchorutceolqwxqvyikukvq3ignjsd9j1yrfqso5s9wg2g1lc9pywnnr5pnfcvv8kpdpgffr2p2t,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,246752599,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1707261477,3vzndahtektgw9wsaw2cnq2ujym3xikdwvvvnxkuuxgcvy28tmzc7bvv75yze5gm45daqd5dhi2h54pv2vfufv37,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,246538320,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1707097828,2cq3nfijpmybvsuj3ujm7aqhr1tozvk66zlvvngjbbaqkktmvr76i6jh4tbd9bksackwn2fbqtiex9rppp9danmd,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,246196315,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1706599777,eglhd1mwxztens7xbjkd6e1lpd88ijeoeftfwnf4zhef6agkgsv7xurnwjdhmiehwhfp5s9b7czyguweqzf2tcs,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,245014894,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1706559042,4ea85xajgsfrne1puuaajngg7vvsmsffmd2vdl3dk4tuyqnoh3cgvz7msbeu9xayjloerckhgh1km23w4duodzhe,{'EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v': 0.0},['tV1HCTQ6T3zUkw7GpPMeuy6xmjUm9o7iANvzghKnbcs'],TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,tV1HCTQ6T3zUkw7GpPMeuy6xmjUm9o7iANvzghKnbcs,244917281,1.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,210.490113,0.0,USDC,USDC,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,Unknown Program,Unknown Address
0,1706559027,4hrscdmcvgg8ukgoyl1c4jdwuhm9mau9jkahtwccrmtfqddueiusbntvnmvdmjddb4eqynsvkmffhmhqmftqz5nt,{'SOL': 0.0},['FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7'],TRANSFER,SYSTEM_PROGRAM,success,received,FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7,244917245,5e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1706558961,5luchsu98kcsvwok7espmqgwcx9hdqxyi5ekcdaxvfc7xi2vrqa9ssrfpkqobb77llmgeijc5zctcm32lnjgopro,"{'SOL': -0.00203928, 'EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v': 0.0}","['7t5xUUM4BWD7oEhPq5nHnK1jhDQ7LMhr6azhvg7JND38', 'tV1HCTQ6T3zUkw7GpPMeuy6xmjUm9o7iANvzghKnbcs']",TRANSFER,PHANTOM,success,sent,,244917086,1.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.021411862,0.019357582,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1706558917,pzuccmsfopfcur9clmvm8y4j9xkjhegepycxelhatwjyagpwqtxrfqpwsnwaqfgaravtbdxzesfh9npyqgzsram,"{'SOL': 0.0, 'BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA': 0.0, 'So11111111111111111111111111111111111111112': 0.0, 'EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v': 0.0}","['HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', '7qbRF6YsyGuLUVs6Y1q64bdVrfe4ZcUUz1JRdoVNUJnm', '35HLNYn7b2oDzVcb5PbLYMSu3pu29xvzzwoVgAYXEKpZ']",SWAP,JUPITER,success,received,,244916987,7.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,208.323077,211.490113,USDC,USDC,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,Unknown Program,Unknown Address
0,1706558774,46fuldkkmmifpoxict4orrnryy32ykirhohxis7culs8cgexhe1o5gzf3v673rzmymjatjnphsfab1xq5u2phzcy,"{'SOL': -0.04, 'So11111111111111111111111111111111111111112': 0.0, 'EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v': 0.0}","['HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', '83v8iPyZihDEjDdY8RdZddyZNyUtXngz69Lgo9Kt5d6d', 'tzvXws1qhmfdPkPcprezULCDQPAJqzPhbZ3SMrqRPNE']",SWAP,JUPITER,success,sent,,244916646,0.000313013,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.061799875,0.021486862,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1706558758,bjmd7bns1hav8mu8jc82p8ushrvzkqvmx2ugnt7axs5tk7wqbo8ykemwq1dcprrwpfynxkadzc4lacn2jrlyn5y,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,244916608,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1706558746,krb8jv3bjqu1gz5axjqmsmygjbism3gvv2my6fbgbzcu7s96cornkrfca4hmlymymgma4ufwdct8v23c1xxpytw,"{'WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk': 0.0, 'EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v': 0.0}","['tzvXws1qhmfdPkPcprezULCDQPAJqzPhbZ3SMrqRPNE', '5y2jFFA3A8GNjRnVMg8LfTHbBg7y2vivopiK8LmGRP2B']",SWAP,JUPITER,success,sent,,244916579,7.5e-05,JUP2jxvXaqu7NQY1GmNF4m1vodw12LVXYxbFL2uJvfo,0.061874875,0.061799875,SOL,Solana,So11111111111111111111111111111111111111111,Jupiter Swap V2,Unknown Address
0,1706489936,wemgkaavhpab7uh4avj9e6e2a9vetbnvrjeeyydnejvuh7tgaszm2axmmfkro7wqdfm1e6khmprcfjjixjdz1mj,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,244751224,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1706471573,3dpqt9vumszjpgrh65pv67c4uljuwnmogjp2fzgsndrexxisawg2cbcmtyp7btxcamk4vns2nqhkqmvens6kdufh,{'EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v': 0.0},['82dGS7Jt4Km8ZgwZVRsJ2V6vPXEhVdgDaMP7cqPGG1TW'],UNKNOWN,UNKNOWN,success,received,82dGS7Jt4Km8ZgwZVRsJ2V6vPXEhVdgDaMP7cqPGG1TW,244706943,2.2e-05,3parcLrT7WnXAcyPfkCz49oofuuf2guUKkjuFkAhZW8Y,0.0,19.144865,USDC,USDC,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,Parcl V3,Unknown Address
0,1706468106,53rq5mcqkm6mrqrr12wcykt6dgkpyu9eqavcbwsztngwdxfagljq4sm4w9bthqwduekcseastwapjca2ckhufnme,{'SOL': 0.0},['FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7'],TRANSFER,SYSTEM_PROGRAM,success,received,FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7,244698588,5e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1706468078,63rasdvdmhrwnavrg27ndthwqrbvuazhay4vbxbnguhb5yjnipaf6t7mitzhxba7h8rdrbdsoee697e8x2phw41s,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,244698523,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1706468056,4uccv2gf2s7vv2cywppucexw8l1kwrfhznrpzkoukn4suxrjmthzxaxb45e4rwdfdkqs6tdjs8xj8embgcvn7s2c,"{'SOL': -0.003654, 'WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk': 0.0}","['CKDrWreg1NmvLMhxsj5aDhQ6gVxfMn7ScckzPLHcZq8g', '5vzVKMRsVWiaM63ELgQbm96aYY3FVakb3pXoAuRqQ7Wi', 'FPmYmRW6X3cD9gLAF6si3L2QDzfK96EYsE9HeK7rmkqm']",UNKNOWN,UNKNOWN,success,received,,244698471,3.3572e-05,meRjbQXFNf5En86FXT2YPz1dQzLj4Yb3xK8u1MVgqpb,0.0,643652.0,$WEN,Wen,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,Unknown Program,Unknown Address
0,1706468001,5g5gh53wuk2sgph3kmga8fsjakxm75huhfdoe5balandsdx275bksl6qrrqi5pmyxcsf918z2vn2rjqlt9fahxuz,{'SOL': 0.061630047},['2AQdpHJ2JpcEgPiATUXjQxA8QmafFegfQwSLWSprPicm'],TRANSFER,SYSTEM_PROGRAM,success,received,2AQdpHJ2JpcEgPiATUXjQxA8QmafFegfQwSLWSprPicm,244698341,7e-06,11111111111111111111111111111111,0.00203928,0.063669327,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Coinbase Exchange 1
0,1706385820,48g48m9jntbvsd2g7e883boravmjgsnqkpp4arutre5mu2blnxeb6h9ifhvhym6pl8wo4hvhmazymp5bjdkhnj9m,{'SOL': -2.430761758},['YeyM9LcFymqAGsu7dFPZDNkB3ek1QeX9V9tRRPzpTdH'],TRANSFER,SYSTEM_PROGRAM,success,sent,YeyM9LcFymqAGsu7dFPZDNkB3ek1QeX9V9tRRPzpTdH,244501188,1.5e-05,11111111111111111111111111111111,2.432816038,0.00203928,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1706385791,2iqcakruyp81a6ue5wght8sk1mxnxcmksqalv1gbhfc6neijqebgsmagnpdxsedo9vjyzy9qvf5fz6ax5tal7dnf,{'SOL': 0.0},['FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7'],TRANSFER,SYSTEM_PROGRAM,success,received,FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7,244501116,5e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1706385755,24szpm7frmubpym17rw36vcouattc4adzvwtbbhzwtkt87r2hhwvwpr5s9vrdlja42nekwz7lkc23kq9j4xc66qe,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,244501031,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1706385753,3bwu5htocqvjaomjxzhtnglsxqxnzjchlcfeoow19zaxe3nqdpzwgwn2waqp6sg7shplu5vc5cprhhihbl3skoae,"{'SOL': 1.134668831, 'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0, 'So11111111111111111111111111111111111111112': 0.0}","['HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', '8phK65jxmTPEN158xLgSr4oZvssw9SyTErpNZj3g7px4', '6xbPfZF7qUvXMKF7WxHDeE96LPKG8GN5zuL5fgHL2m7Q']",SWAP,JUPITER,success,received,,244501024,7.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,1.298222207,2.432816038,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1706385726,2fkvcz9ukeeqape1ucgrevxrbjc5bkegxuh3c49bdx2mvvypdkcifulaqdwqhgqda5cngt2vnfapvztdsxajjr7t,"{'SOL': 0.989636604, 'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0, 'So11111111111111111111111111111111111111112': 0.0}","['CapuXNQoDviLvU1PxFiizLgPNQCxrsag1uMeyk6zLVps', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF']",SWAP,JUPITER,success,received,,244500962,4.7058e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.308632661,1.298222207,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1706385720,ag9wy4nng7vgmgvwmbmikudfcgk9sigh9xhbgumq9lcfl8pumb6vuzv16ycbs4bmphhdl9cogeq6gybat7gkbw6,"{'SOL': -0.00203928, 'So11111111111111111111111111111111111111112': 0.0, 'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0, '9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY': 0.0}","['', '8phK65jxmTPEN158xLgSr4oZvssw9SyTErpNZj3g7px4', '7qfrHwfk3PKF7UMZFUuSHzBzgv4pnAUcszkfRfXsgwzV', '73a2yN8Qd4dN8g9RJBeHCUywMdXaKoh7LRuF7Gj9dL8Z', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF']",UNKNOWN,ORCA,success,sent,,244500947,6.1077e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,21.284506,0.0,,,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,Kamino Program,Unknown Address
0,1706385642,3ktq7dyxvuoknsnhkhd4wmgcvxgq5cdxm6zpuunfjc1tgbyoebktarbutumuczgocybr82598vr8jzvebke5ekif,"{'9uvxPXzVYWe8qb7S4gUBqsvASmRMVWo5GSAcMmdZ1LQr': 0.0, '9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY': 0.0}","['', '9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo']",WITHDRAW_OBLIGATION_COLLATERAL_AND_REDEEM_RESERVE_COLLATERAL,KAMINO_LEND,success,sent,,244500759,6.0645e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.0,21.284506,,,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,Kamino Lend,Unknown Address
0,1706385626,3vuepsaxdbj63kpnfvbqp1wne6wt3gxauugzwhprpbyhgbgzcd9qexe6aihdx5v4jc3vxajqmx7tcyrbbloeguh5,{'mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So': 0.0},['9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo'],REPAY_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,sent,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,244500721,6.0645e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.286689188,0.286628543,SOL,Solana,So11111111111111111111111111111111111111111,Kamino Lend,Kamino Reserve 1
0,1706385499,4gwgkm5awwt11ujw4acxdwvcxkpp4z366bayhnjzplp9gtpu6d9km13elg4uif4t35n3k8dbefvnuu9968nyfrxd,"{'SOL': -0.198, 'So11111111111111111111111111111111111111112': 0.0, 'mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So': 0.0}","['HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', 'HQcY5n2zP6rW74fyFEhWeBd3LnJpBcZechkvJpmdb8cx']",SWAP,JUPITER,success,received,,244500423,7.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,0.170143184,MSOL,Marinade Staked SOL,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,Unknown Program,Unknown Address
0,1706385461,3fzhxxa8fmyb3ncnr56vfrevjaqp6bzuztf7xhp9xxcigneroyhn4pcrz5mdwo22zkl87kubtynw5u8731ixcqrf,{'SOL': 0.0},['FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7'],TRANSFER,SYSTEM_PROGRAM,success,received,FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7,244500333,5e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1706385429,fqafj74spd88csa6xgg6wtrfobq7dgvkedqtbskrqtscakd4lppfjx88vkdna8uofhutkrjxpllbbdavg2hh3va,{'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0},['9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo'],REPAY_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,sent,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,244500253,7.1395e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,1.169732738,1.026610491,BSOL,BlazeStake Staked SOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,Kamino Lend,Kamino Reserve 1
0,1706385398,5xblmj697ixeazt6azmd3fxx26ckyuwhma2pmqmpyacdrynqpesg7q3cmkew5tpnkxsavfb9a3ihrqv71fdsx9aq,"{'SOL': 0.482434776, 'So11111111111111111111111111111111111111112': 0.0, 'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0, '9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY': 0.0}","['', '8phK65jxmTPEN158xLgSr4oZvssw9SyTErpNZj3g7px4', '7qfrHwfk3PKF7UMZFUuSHzBzgv4pnAUcszkfRfXsgwzV', '73a2yN8Qd4dN8g9RJBeHCUywMdXaKoh7LRuF7Gj9dL8Z', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF']",UNKNOWN,ORCA,success,sent,,244500178,7.1395e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,1.169732738,BSOL,BlazeStake Staked SOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,Unknown Program,Unknown Address
0,1706385377,61ktx2pde9rkebsdhockdthobpractkjohdxmglh5nhg3ohkrwg6byj2f91nj2vcnn2gmuo8t8qmkra8gujv5kfp,"{'SOL': -0.00203928, 'So11111111111111111111111111111111111111112': 0.0, 'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0, '9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY': 0.0}","['', '8phK65jxmTPEN158xLgSr4oZvssw9SyTErpNZj3g7px4', '7qfrHwfk3PKF7UMZFUuSHzBzgv4pnAUcszkfRfXsgwzV', '73a2yN8Qd4dN8g9RJBeHCUywMdXaKoh7LRuF7Gj9dL8Z', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF']",UNKNOWN,ORCA,failed,sent,,244500126,7.4925e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,0.002547127,0.002472202,SOL,Solana,So11111111111111111111111111111111111111111,Kamino Program,Unknown Address
0,1706385327,3ej3aqv8bijd5ipwyvcbfllc1isg4uzx74h3h6vtqww9vbj6hw8sqk2bfw8yc8ks2mgmh5h3fwqy6nvyvpju4j9z,"{'SOL': -0.00203928, 'So11111111111111111111111111111111111111112': 0.0, 'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0, '9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY': 0.0}","['', '8phK65jxmTPEN158xLgSr4oZvssw9SyTErpNZj3g7px4', '7qfrHwfk3PKF7UMZFUuSHzBzgv4pnAUcszkfRfXsgwzV', '73a2yN8Qd4dN8g9RJBeHCUywMdXaKoh7LRuF7Gj9dL8Z', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF']",UNKNOWN,ORCA,failed,sent,,244500002,7.4925e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,0.002622052,0.002547127,SOL,Solana,So11111111111111111111111111111111111111111,Kamino Program,Unknown Address
0,1706385315,3t8rngee795uj4qnywkmrzj7dkdkhdd4uh6jcgehw9mr1dhlvzz5pcdbsi9tqvkie13t89tnyvqstw7eqdypu9no,"{'SOL': -0.00203928, 'So11111111111111111111111111111111111111112': 0.0, 'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0, '9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY': 0.0}","['', '8phK65jxmTPEN158xLgSr4oZvssw9SyTErpNZj3g7px4', '7qfrHwfk3PKF7UMZFUuSHzBzgv4pnAUcszkfRfXsgwzV', '73a2yN8Qd4dN8g9RJBeHCUywMdXaKoh7LRuF7Gj9dL8Z', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF']",UNKNOWN,ORCA,failed,sent,,244499973,7.5737e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,0.002697789,0.002622052,SOL,Solana,So11111111111111111111111111111111111111111,Kamino Program,Unknown Address
0,1706385290,4kqsbh9qetqxosm2xxtbadcsgxbvx64zuk2mmbsmwdhzyf5dajy67hqsacsiczqbxjauljgqvhtmkzgezvtfwyit,"{'SOL': -0.00203928, 'So11111111111111111111111111111111111111112': 0.0, 'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0, '9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY': 0.0}","['', '8phK65jxmTPEN158xLgSr4oZvssw9SyTErpNZj3g7px4', '7qfrHwfk3PKF7UMZFUuSHzBzgv4pnAUcszkfRfXsgwzV', '73a2yN8Qd4dN8g9RJBeHCUywMdXaKoh7LRuF7Gj9dL8Z', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF']",UNKNOWN,ORCA,failed,sent,,244499913,7.5737e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,0.002773526,0.002697789,SOL,Solana,So11111111111111111111111111111111111111111,Kamino Program,Unknown Address
0,1706385277,2jgmfwybccr51sgxupejvvprrhas1xyxpgtz96drrxnnmbzhdef9asva84ppiw7s8y6n1jy41ch8rjjm26sxjutb,"{'9uvxPXzVYWe8qb7S4gUBqsvASmRMVWo5GSAcMmdZ1LQr': 0.0, '9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY': 0.0}","['', '9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo']",WITHDRAW_OBLIGATION_COLLATERAL_AND_REDEEM_RESERVE_COLLATERAL,KAMINO_LEND,success,sent,,244499879,7.5737e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.002849263,0.002773526,SOL,Solana,So11111111111111111111111111111111111111111,Kamino Lend,Unknown Address
0,1706385273,6svafvlbtfmfvctq6gwrmglsd8mrnygkj5qtmkmb327bxa8fl1yjrmhcoxvag2xvgruxeplrepupmsznqhw71nb,{'SOL': 0.0},['FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7'],TRANSFER,SYSTEM_PROGRAM,success,received,FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7,244499870,5e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1706385242,3pfucczg134lsbspyrrmpfdu3dnwdjckvgbhk6zdriaejsokyc2ywp1i4c3j8z1qjulkwtubwap1rvntgaas8ajw,{'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0},['9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo'],REPAY_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,sent,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,244499798,7.5737e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.578458401,0.0,BSOL,BlazeStake Staked SOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,Kamino Lend,Kamino Reserve 1
0,1706385224,29yqngimdpfkghfkayjbnvmz3h7zztmmqc2fo32rpuayf6yegzqekulj3mxwqhkwkezv5qwve8ggqkggiopsqnth,"{'SOL': -0.639488848, 'So11111111111111111111111111111111111111112': 0.0, 'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0}","['HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', '8phK65jxmTPEN158xLgSr4oZvssw9SyTErpNZj3g7px4']",SWAP,JUPITER,success,received,,244499751,7.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,0.578458401,BSOL,BlazeStake Staked SOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,Unknown Program,Unknown Address
0,1706385186,4or4ajquxxrksu6c2jtcaun82asvpcerddnkuft51guu44rmqzdimgcfdzfqdf21bwm61b6ijcemu5cr8ynae9s1,"{'SOL': 0.599683712, 'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0, 'So11111111111111111111111111111111111111112': 0.0}","['HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', '9nnLbotNTcUhvbrsA6Mdkx45Sm82G35zo28AqUvjExn8']",SWAP,JUPITER,success,received,,244499663,6.0708e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.042865844,0.642488848,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
