BLOCK_TIMESTAMP,OWNER,MINT,PRE_BALANCE,BALANCE,TX_ID,SYMBOL,NAME
2024-12-30 17:20:06.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,590.613231,RnX9VJHNZLt9noznTQWzZanEmPGuoaQr5YLqT15Yg1eS2Ath57yKoYCwnxA68zzEu5bQwFWEZ7J7P3RXGpEtLVT,PYUSD,PayPal USD
2024-12-30 17:20:06.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,596.866356,0,RnX9VJHNZLt9noznTQWzZanEmPGuoaQr5YLqT15Yg1eS2Ath57yKoYCwnxA68zzEu5bQwFWEZ7J7P3RXGpEtLVT,USDT,Tether
2024-12-30 17:13:33.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0,596.866356,4dpkEcXHov8qvjYQzCqbDrKBFJMwv1J5fSaAXeCSZTyirRHRuQHfAF8nETga9tojqaEm5U7PoZ66nDZZX1U6nnLn,USDT,Tether
2024-12-24 12:08:21.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02790779,0.027907791,o7G85LS3icaMQ4mmuwFxbTY3bivY4y7zW3noToAptDtVE7fT22cFxKj5s3A1pBioJ8z1JesohhZnc9RYqtNGyzo,"null","null"
2024-12-24 00:09:05.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.027907789,0.02790779,4dzqaqvDNv4gu93G65rQZku5PBLK7GbSDE3HvqVPjdeL317MWV7Au4U2YHXd3hbV1S19eJeLWLnZAQv8E9xT79R2,"null","null"
2024-12-23 16:10:08.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.027897789,0.027907789,ZV9gjiDSopu8snV4qZhCohktBD5YL3M83vq62fBTyPQqmUayFBhbjzxubbKXbiypdLtokms5SV87LGbFQicvubi,"null","null"
2024-12-23 16:09:52.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,193.545619,0,26tM3yzzCfgtgxTGF37bWxQnaw4fhGyoZ6yQbdzzQeRrANxXXosPaAwViXTSvFstkPDhnBZcDURMPetTqR1gzZvn,PYUSD,PayPal USD
2024-12-23 16:09:52.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030105189,0.027897789,26tM3yzzCfgtgxTGF37bWxQnaw4fhGyoZ6yQbdzzQeRrANxXXosPaAwViXTSvFstkPDhnBZcDURMPetTqR1gzZvn,"null","null"
2024-12-23 16:08:41.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,193.545619,4hDzLgJMBfuWP8oHN8tbvrJU8xQkN81XtkiPo7KemG8H2JT87ZEqbmyrnvNgaHXDG8AipxhUiHp6v1cmp1DNTQZk,PYUSD,PayPal USD
2024-12-23 16:08:41.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,195.69302,0,4hDzLgJMBfuWP8oHN8tbvrJU8xQkN81XtkiPo7KemG8H2JT87ZEqbmyrnvNgaHXDG8AipxhUiHp6v1cmp1DNTQZk,USDC,USDC
2024-12-23 16:08:41.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030510189,0.030105189,4hDzLgJMBfuWP8oHN8tbvrJU8xQkN81XtkiPo7KemG8H2JT87ZEqbmyrnvNgaHXDG8AipxhUiHp6v1cmp1DNTQZk,"null","null"
2024-12-23 16:06:48.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030510089,0.030510189,xSrLAABd48UAzwJ9ARW4PaB9NCd4idgyxZmNx7SxSyC9TkEcdN1E2vrJNTzrmwSeTRVgqtXB7hpDFdDwEtrLkfy,"null","null"
2024-12-23 16:06:46.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030509989,0.030510089,4dP69nfbm3751dLKM2eS1aENz9ULFZPt7z4Pa1BPxuSDKGgiyq5DzUyR14xzwByYSMxQhS8qkvfd7JeZcZL8DYXi,"null","null"
2024-12-23 16:06:46.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030509889,0.030509989,5FwbNnYkgwuupJ9vJG5h5SP8uR5ajnrAwtUuZ32DDSVjU54BiYdH4GcR5vVG7tY9V3ecfBbe9xYYYycn6XJfsUR2,"null","null"
2024-12-23 16:06:42.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.032617097,0.030509889,637N8mjfeSiDpovn2oPCjnCXbj6RRdq12jZQR54G5RfU28ZRHkmvYDvfHgVmZwC2fubJipmV7ehf8HfEW14TdPi5,"null","null"
2024-12-23 16:06:42.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv,0,3490,637N8mjfeSiDpovn2oPCjnCXbj6RRdq12jZQR54G5RfU28ZRHkmvYDvfHgVmZwC2fubJipmV7ehf8HfEW14TdPi5,PENGU,Pudgy Penguins
2024-12-23 16:04:38.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030740096,0.032617097,5NaxYVQy7AFcHsamYsqTt7UHCsst2LgK9zHBnySSTP1r96ppofn52L2K3cQVR8WsBcH1dimiTJJbqfTpFCVMq99L,"null","null"
2024-12-23 16:04:38.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0,195.69302,5NaxYVQy7AFcHsamYsqTt7UHCsst2LgK9zHBnySSTP1r96ppofn52L2K3cQVR8WsBcH1dimiTJJbqfTpFCVMq99L,USDC,USDC
2024-12-22 12:20:07.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030740095,0.030740096,2uy81R2icDBMKySZJkLJzongHipVvZ76k1yr2NkFnQTvZvtXUeb2oMJ9ZVtT8mkfis38kjXGjKm8A8QD2WhZreBZ,"null","null"
2024-12-22 00:12:46.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030740094,0.030740095,R8K7Ve1b1fPw9rcV4w6PwS3ucbhL9mrPqFBzYMJCdo3AH8JfEBy5wME945vJQjXaAafoSSBnpRnxwXMqKLaxf3r,"null","null"
2024-12-21 22:38:53.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030730094,0.030740094,3mP8WvPXN22KPpeFcwTG1FiKpuW8ntugnxeuVqZ7zGPEPBs4uopmJnn1mJtNgg1uQBtBmpEQfXFcfSnWDfrZaAoA,"null","null"
2024-12-21 22:38:38.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.032937494,0.030730094,3Wc8c51ck8vAiJFByXQFqrscfCEQXRhEpGAs9C6hGJeMfktExNPkMbNwv78V4hNWrPXGYJPSh2CUWc4bcwNJNCmH,"null","null"
2024-12-21 22:38:38.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,53.948432,0,3Wc8c51ck8vAiJFByXQFqrscfCEQXRhEpGAs9C6hGJeMfktExNPkMbNwv78V4hNWrPXGYJPSh2CUWc4bcwNJNCmH,PYUSD,PayPal USD
2024-12-21 22:37:41.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.032937394,0.032937494,5zaGtMu3CLF1GEJSMMkNqn1krsTZsZ2W5wNJy1JKY72tnrokZxSCq4NLmcacRHb4eaj5ARYoUkM3cSmGMaoD3Yex,"null","null"
2024-12-21 22:37:36.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.333342394,0.032937394,55C8qcWdTsVSvVD1Nz7P3AukEocWsHcj5xefKVVpLF4D9S1uMdjx8EyzHbzPxsZdXRRo1RRQrmjgrvvfwsZonhTY,"null","null"
2024-12-21 22:37:36.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,53.948432,55C8qcWdTsVSvVD1Nz7P3AukEocWsHcj5xefKVVpLF4D9S1uMdjx8EyzHbzPxsZdXRRo1RRQrmjgrvvfwsZonhTY,PYUSD,PayPal USD
2024-12-21 22:37:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019742394,0.333342394,4ABufW8pggt1eKCTTtjHJse1PPrPmmxRp1rfAJTbNj4emYp6vdpXVW76Y9v6onGArqcUWFGqkLP12V8Xb7LdqRLy,"null","null"
2024-12-16 00:06:52.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019742393,0.019742394,3BFZjxW2LHvpGw8ZXyazUQJPmCDtXfpxzwPvNQ1wNGuULCwcv33MUZ3urqe5tVx5ebDyvZqqegjupnZASGcJ426K,"null","null"
2024-12-15 12:14:42.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019742392,0.019742393,3fe6A4ydncAv2qrGaLEPP9B7sLZmKv23ETEXqShaUL2Eb81LPteu94wnmr5DMocGYtaC3VC6FiwX3o5wD2JpxDgZ,"null","null"
2024-12-15 00:50:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019732392,0.019742392,62v9nxFMJJWAN9uQJvDLsD6GJ58b8TAiGZo4gv91AWXHo2RzLU5fhMwHxLysBV6MFfr7Z6ZMzWQf45diKJq3CcmF,"null","null"
2024-12-15 00:50:00.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,198.291031,0,5i2xR6ra8YydU3cT6aJVngeDmskjZ8swpsSC5bXzL1eo2nMRN18huC7XrD6UTsMjiRHfcdQMK7cYdVB9UT9cpLn,PYUSD,PayPal USD
2024-12-15 00:50:00.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.021939792,0.019732392,5i2xR6ra8YydU3cT6aJVngeDmskjZ8swpsSC5bXzL1eo2nMRN18huC7XrD6UTsMjiRHfcdQMK7cYdVB9UT9cpLn,"null","null"
2024-12-15 00:45:55.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.021939692,0.021939792,4TBZGfqtYMjnjMXEKx4uZdw3Mm8ApgN9pSBxks7tcWkis6fPDhDx777oxmw61XDyjz6HAJcHFhwTVGxSVkHf31xc,"null","null"
2024-12-15 00:45:53.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.021939592,0.021939692,5oaTypcxWWy9bN7fZJTujbxbrJ9aEohWTwDwsZjgvuVYk5TJ7HJUEMEd2v7dxDq38Z9gjTNukKhx2D5Y5r7cFvYf,"null","null"
2024-12-15 00:45:50.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,198.291031,5NMBRVRVqxQcDhX7zSGjeurnBs4AHgYWk7WXNH12TQHwtDoUavSwnogkVXEf1ytHKoQiKDWqwfWPuEsk7qNHqtQ8,PYUSD,PayPal USD
2024-12-15 00:45:50.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.932344592,0.021939592,5NMBRVRVqxQcDhX7zSGjeurnBs4AHgYWk7WXNH12TQHwtDoUavSwnogkVXEf1ytHKoQiKDWqwfWPuEsk7qNHqtQ8,"null","null"
2024-12-15 00:45:17.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.028744592,0.932344592,2CHz5gmWPAQB5fBtqG1UBoBSyrQ6GoqGoDJe6ubkmnYJx343cxXSkAqdqzt2W2tBRGYxi8RehgBwScryqtDtijdZ,"null","null"
2024-12-15 00:03:46.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.028744591,0.028744592,5tkidtdTB4XpRNfvXiXqGRCvEbpr6UipBCvaVGsgtU879RJkqETEdUZY61LmYoCyUBkDyPjodfJyUt2UzhAAtVGA,"null","null"
2024-12-14 23:37:27.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.028744581,0.028744591,54HV2o7n2yUm3U3tMfG17hb9xyhHnzHmNgbCUH4h2eAECuTcSKMB3xWJDAfTBm3pBhXw3751P4S2XpoZ9bqBygMX,"null","null"
2024-12-14 22:17:20.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.028734581,0.028744581,5bdmf2s1sr7GyZaEFnrAGbgLqKNt76w3bxsjB2ceEfBRTiA6cvXknNaT6kPUR5CQEPeu8EhxBV48Yq7MdA9UdgzE,"null","null"
2024-12-14 22:17:17.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030941981,0.028734581,5WKGEzbeYPkPyjtmkLGHUHNqyXMbyX9g3WwTFeyxzG5Tmdz5b71LNcmWNgpiX4XoidEYmkjTQC7TuEYd1bwbzRBN,"null","null"
2024-12-14 22:17:17.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,210.762213,0,5WKGEzbeYPkPyjtmkLGHUHNqyXMbyX9g3WwTFeyxzG5Tmdz5b71LNcmWNgpiX4XoidEYmkjTQC7TuEYd1bwbzRBN,PYUSD,PayPal USD
2024-12-14 22:15:57.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030941781,0.030941881,4emnKwC4NK52K6C7PNSm7x5yAzrzXEbvnkPpo73Y5u432N18L8KrAi1aJBqNm1Dj4vzBBUUgKHsxXDeqF2bAMJeL,"null","null"
2024-12-14 22:15:57.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030941881,0.030941981,3RqUA2J4qk1rpabGNjuvXB5dznGUVbdAZVEaB1QS16jhS4WHf9J8giakCSsjZy2H7h3DsQ9BaRGwFmEv8k922bMy,"null","null"
2024-12-14 22:15:52.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.011346781,0.030941781,4yBajt7PcBijsddXbsrdKLXcNvhkCGVgbXfCTZnXzN7E2MkdQfLLBmSRXP5Dq4Db6NAMk8LQf6oY2VGgEZg3SVhc,"null","null"
2024-12-14 22:15:52.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,210.762213,4yBajt7PcBijsddXbsrdKLXcNvhkCGVgbXfCTZnXzN7E2MkdQfLLBmSRXP5Dq4Db6NAMk8LQf6oY2VGgEZg3SVhc,PYUSD,PayPal USD
2024-12-14 22:03:06.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.017746781,1.011346781,87xYrGjWuTg5Xcuzut4UwTH3cCjYtQUDMMYDPvVi2WhhFDbm7hmAzdCUT51VpToj3cA42mh8yqHcF8zDrMYMF1y,"null","null"
2024-12-14 18:27:18.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.017736781,0.017746781,2iiow1K58XJsc1iJDYoxTWBEQgLoneWq7MAWJiv4j4CjnJJvVSJRp11HhYaR4TGJzpo5vEqD68ua8xTp5gRfx5Mv,"null","null"
2024-12-14 18:27:12.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019957329,0.017736781,38Wr279Lh45eM44FDhvAwSXcju5wxue83SZhJEdNA2cgY4T9KF2jsdNFLJeYeNZUewwdbwB8J3NdCF8GXXM97Nos,"null","null"
2024-12-14 18:27:12.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,238.885248,0,38Wr279Lh45eM44FDhvAwSXcju5wxue83SZhJEdNA2cgY4T9KF2jsdNFLJeYeNZUewwdbwB8J3NdCF8GXXM97Nos,PYUSD,PayPal USD
2024-12-14 18:25:52.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020362329,0.019957329,5t2NAEb4ks1kQffTxA5YXnBefDwPDjTVRsFZmGaUCGGgWPVi2E4ztffCkGRHarxsHh9FJE17omSaNPBepXM1GY9C,"null","null"
2024-12-14 18:25:52.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,238.885248,5t2NAEb4ks1kQffTxA5YXnBefDwPDjTVRsFZmGaUCGGgWPVi2E4ztffCkGRHarxsHh9FJE17omSaNPBepXM1GY9C,PYUSD,PayPal USD
2024-12-14 18:25:52.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,241.007842,0,5t2NAEb4ks1kQffTxA5YXnBefDwPDjTVRsFZmGaUCGGgWPVi2E4ztffCkGRHarxsHh9FJE17omSaNPBepXM1GY9C,USDC,USDC
2024-12-14 18:25:38.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020362129,0.020362229,61xPb5zUT7E6qJDMkJr9bpX3G3WcrYnbTgH3e12KATo64YvcVGiJqg7kv2GtrjixHQzqZavdtj1LTcSm3Ca7ktG5,"null","null"
2024-12-14 18:25:38.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020361929,0.020362029,4iNbodiS9bV9kfKy5ajfdMcAmHbmNSGN3tJmb4NJosuDPbCie3yvQb4S8ioh8vJkX9wfVcvSuEKfpAgcYYnj3FbL,"null","null"
2024-12-14 18:25:38.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020362229,0.020362329,egfHye9tPcZgVp3XG37GQPtjGDieHgpsnswGXkvGGurGTJyq8rZ9yvUYGdSQxCu8J8hvrNv9intASJxXm3jX92S,"null","null"
2024-12-14 18:25:38.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020362029,0.020362129,ExDt1z5AuD6hsv7cRLZdrffcDsKjMdJ1qfPxUBC8NV3NqYX3eCHoETFtqkZGSFLgf1MQJFsD5GFMDnFnK7BvAPZ,"null","null"
2024-12-14 18:25:32.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.130766929,0.020361929,5btVurEw7jG6SRr4Np6npL2r1Q7dwmGrJXy79ofhz5pfrdXzAe5Ebzjy9usFY5jbZ95cixsVpwDRNzM5cz3zwTsG,"null","null"
2024-12-14 18:25:32.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0,241.007842,5btVurEw7jG6SRr4Np6npL2r1Q7dwmGrJXy79ofhz5pfrdXzAe5Ebzjy9usFY5jbZ95cixsVpwDRNzM5cz3zwTsG,USDC,USDC
2024-12-14 18:19:03.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.007166929,1.130766929,4eTKbhouYd6aiWC95CRqa6HJ8Vig9TcwfDkJhWZXLzbFd9TKQooYpBwW8G2wAn8vnPK3ELMca43nRqVwcCNoJ9qe,"null","null"
2024-12-13 00:05:15.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.007166928,0.007166929,3DWoyiSc5xQ8R8qSUEGDCNw7N4D4196tkEvVHhEWTVdn4kNMZvuuF5Z9S1MiKKodB1FW59KvGaT1HMFPx7PTs8Dj,"null","null"
2024-12-12 12:03:06.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.007166927,0.007166928,5DNcEu82PVomvXJt1pkBXqSbGuhLvbHhPKxwhgUs73hZuTiZAmy3TSBfmRWwoacbYLcxe4tmk4vqK1Kcogh2mc2m,"null","null"
2024-12-12 01:46:53.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009374327,0.007166927,2QGAph8xaJ4s22fH6Mvod7JZzXs1pkHiRyXH3aJ3fS32NzQggyHYJqfJhpP4iT8bB1BZcLD8XGnN2C4YCZHARCWL,"null","null"
2024-12-12 01:46:53.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,486.390195,0,2QGAph8xaJ4s22fH6Mvod7JZzXs1pkHiRyXH3aJ3fS32NzQggyHYJqfJhpP4iT8bB1BZcLD8XGnN2C4YCZHARCWL,PYUSD,PayPal USD
2024-12-12 01:45:48.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009374127,0.009374227,35SrtzBNnGsUzYzxhhJox8bEnywuF2XsEYyUsPJcQUb8RryZhPLaZUWRFnHgt8YtStWnrvKBP9ffB3knKzc3f9y2,"null","null"
2024-12-12 01:45:48.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009374227,0.009374327,295DKFvTzwoXbkkgVt3qPbQ4NB3ukCDM4Y3pRX6RSgY8b5TPvnq26moMaNTkhixf7phD1ndMT3GHPzeDRGcitLdC,"null","null"
2024-12-12 01:45:48.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009374027,0.009374127,44N5Hrxr61GZCF8bQ89r3SD4vSX3cg6ceDGHqvisLCiYtEhxsD1Ea85UaYmsk9ZvsnZEHc8Kc1rf2S7z8nY6Tm2T,"null","null"
2024-12-12 01:45:41.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,2.179779027,0.009374027,47m69UCLLiMBL75T8c41KJYTbUbgy2m9tDGsGVnvf2MgFfdMBg7e8PnamhjSCRrvgGetv5uUe99p1twUyajjQ91n,"null","null"
2024-12-12 01:45:41.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,486.390195,47m69UCLLiMBL75T8c41KJYTbUbgy2m9tDGsGVnvf2MgFfdMBg7e8PnamhjSCRrvgGetv5uUe99p1twUyajjQ91n,PYUSD,PayPal USD
2024-12-11 20:17:28.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.006179027,2.179779027,4eBH8uRmg33vmkxBjnP9AEJFWMaidi9tWvmvcBi4GMCtMoK1sSmmJVMom1t8KMctodXUZG7Srz7dgDdXY2CtJg5o,"null","null"
2024-12-07 12:26:21.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.006179026,0.006179027,3VjHidCyCvoUtDA92ApAETH2K7s8HktigJxtvucUsr5jKb5e6YuvNVLpoZNCcXvTe5hcxSgDnvk7HTJC2ud3vPoM,"null","null"
2024-12-07 00:27:08.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.006179025,0.006179026,5AXMVxuYqhuveMr7YG4JUpp9DwXkQhXryQoW7qA5RM2o8MBVXm3pUEf1mcgqneLoYtoeaSFg6X8faezWcHwSLvu4,"null","null"
2024-12-06 22:42:31.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.006169025,0.006179025,5cHcFngPXHM9UDAnWcihDetjoHDpqTesDyPYQScnsNqBhab8wHAhNWxU9uEZ3oe8m4G1bA7BXnu6LSNmCuKiuFH2,"null","null"
2024-12-06 22:42:25.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008376425,0.006169025,5vAAaXDSoduae2rT7KPL3FpqECztnDFaRbvewaK4FYPSBYk1VXb1FpPcSvkth2bsk89JjaRaJ84gJmxY8uYxWPh5,"null","null"
2024-12-06 22:42:25.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,491.0766,0,5vAAaXDSoduae2rT7KPL3FpqECztnDFaRbvewaK4FYPSBYk1VXb1FpPcSvkth2bsk89JjaRaJ84gJmxY8uYxWPh5,PYUSD,PayPal USD
