dt,symbol,token_address,price,__row_index
2025-01-20T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1285867083,1847
2025-01-21T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,7.169916667e-05,1848
2025-01-21T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00039222625,1849
2025-01-21T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,286.819583333,1850
2025-01-21T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,283.49875,1851
2025-01-21T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1172981667,1852
2025-01-22T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,7.887375e-05,1853
2025-01-22T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.000489575,1854
2025-01-22T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,304.202083333,1855
2025-01-22T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,300.605416667,1856
2025-01-22T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1185577083,1857
2025-01-23T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,8.016125e-05,1858
2025-01-23T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004698045833,1859
2025-01-23T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,296.070833333,1860
2025-01-23T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,292.472916667,1861
2025-01-23T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.114848,1862
2025-01-24T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,7.470208333e-05,1863
2025-01-24T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004783204167,1864
2025-01-24T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,308.34625,1865
2025-01-24T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,304.287916667,1866
2025-01-24T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1150823333,1867
2025-01-25T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,7.280125e-05,1868
2025-01-25T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004634545833,1869
2025-01-25T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,299.088333333,1870
2025-01-25T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,295.584583333,1871
2025-01-25T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1123768333,1872
2025-01-26T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,7.574083333e-05,1873
2025-01-26T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00046662625,1874
2025-01-26T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,303.655416667,1875
2025-01-26T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,300.062916667,1876
2025-01-26T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1206712083,1877
2025-01-27T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,7.348958333e-05,1878
2025-01-27T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0003557333333,1879
2025-01-27T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,275.227916667,1880
2025-01-27T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,271.882083333,1881
2025-01-27T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.102709,1882
2025-01-28T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,7.613333333e-05,1883
2025-01-28T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00031831625,1884
2025-01-28T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,280.144583333,1885
2025-01-28T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,276.625416667,1886
2025-01-28T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1084772917,1887
2025-01-29T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,7.2315e-05,1888
2025-01-29T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0003583841667,1889
2025-01-29T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,273.8225,1890
2025-01-29T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,270.30625,1891
2025-01-29T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1088302917,1892
2025-01-30T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,7.503666667e-05,1893
2025-01-30T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004637258333,1894
2025-01-30T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,283.590833333,1895
2025-01-30T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,280.2875,1896
2025-01-30T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1149130833,1897
2025-01-31T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,7.202e-05,1898
2025-01-31T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00044975125,1899
2025-01-31T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,281.014166667,1900
2025-01-31T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,277.68625,1901
2025-01-31T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.114157125,1902
2025-02-01T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,6.925166667e-05,1903
2025-02-01T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004314329167,1904
2025-02-01T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,270.922083333,1905
2025-02-01T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,267.9975,1906
2025-02-01T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1094275833,1907
2025-02-02T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,5.587375e-05,1908
2025-02-02T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00057769875,1909
2025-02-02T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,249.982916667,1910
2025-02-02T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,246.781666667,1911
2025-02-02T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09206816667,1912
2025-02-03T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,4.353333333e-05,1913
2025-02-03T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0005643408333,1914
2025-02-03T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,238.13125,1915
2025-02-03T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,234.902083333,1916
2025-02-03T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09008116667,1917
2025-02-04T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,4.418708333e-05,1918
2025-02-04T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0005922175,1919
2025-02-04T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,251.5325,1920
2025-02-04T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,248.1325,1921
2025-02-04T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.100021375,1922
2025-02-05T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,4.019666667e-05,1923
2025-02-05T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0005679520833,1924
2025-02-05T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,242.598333333,1925
2025-02-05T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,239.430833333,1926
2025-02-05T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09748125,1927
2025-02-06T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,3.722041667e-05,1928
2025-02-06T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0005492979167,1929
2025-02-06T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,234.938333333,1930
2025-02-06T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,231.89,1931
2025-02-06T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.095796875,1932
2025-02-07T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,3.802625e-05,1933
2025-02-07T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00054479125,1934
2025-02-07T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,231.714166667,1935
2025-02-07T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,228.992916667,1936
2025-02-07T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.094343625,1937
2025-02-08T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,3.847875e-05,1938
2025-02-08T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00053791875,1939
2025-02-08T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,230.880416667,1940
2025-02-08T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,227.820833333,1941
2025-02-08T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.10250475,1942
2025-02-09T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,4.043875e-05,1943
2025-02-09T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0005635545833,1944
2025-02-09T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,239.785833333,1945
2025-02-09T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,236.97625,1946
2025-02-09T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1141265417,1947
2025-02-10T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,3.802125e-05,1948
2025-02-10T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0005656858333,1949
2025-02-10T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,241.457916667,1950
2025-02-10T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,238.470416667,1951
2025-02-10T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1175865,1952
2025-02-11T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,3.561333333e-05,1953
2025-02-11T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0005454279167,1954
2025-02-11T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,239.536666667,1955
2025-02-11T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,236.790833333,1956
2025-02-11T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1163542917,1957
2025-02-12T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,3.329083333e-05,1958
2025-02-12T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00050705625,1959
2025-02-12T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,232.89,1960
2025-02-12T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,230.135833333,1961
2025-02-12T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.10806775,1962
2025-02-13T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,3.374583333e-05,1963
2025-02-13T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004932245833,1964
2025-02-13T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,231.106666667,1965
2025-02-13T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,228.47,1966
2025-02-13T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1093079583,1967
2025-02-14T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,3.521583333e-05,1968
2025-02-14T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004817904167,1969
2025-02-14T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,236.597083333,1970
2025-02-14T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,233.707083333,1971
2025-02-14T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1131740833,1972
2025-02-15T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,3.478458333e-05,1973
2025-02-15T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004821341667,1974
2025-02-15T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,233.803333333,1975
2025-02-15T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,231.115833333,1976
2025-02-15T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1189769583,1977
2025-02-16T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,3.324541667e-05,1978
2025-02-16T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004496891667,1979
2025-02-16T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,229.645833333,1980
2025-02-16T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,227.097083333,1981
2025-02-16T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.11551325,1982
2025-02-17T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,3.166375e-05,1983
2025-02-17T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004102091667,1984
2025-02-17T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,218.745,1985
2025-02-17T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,216.282083333,1986
2025-02-17T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.102194,1987
2025-02-18T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,2.84575e-05,1988
2025-02-18T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0003705029167,1989
2025-02-18T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,202.61,1990
2025-02-18T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,200.12375,1991
2025-02-18T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09379616667,1992
2025-02-19T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,2.815666667e-05,1993
2025-02-19T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00036119375,1994
2025-02-19T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,201.929583333,1995
2025-02-19T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,199.619583333,1996
2025-02-19T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.0968505,1997
2025-02-20T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,3.127916667e-05,1998
2025-02-20T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0003745775,1999
2025-02-20T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,205.598333333,2000
2025-02-20T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,203.375,2001
2025-02-20T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1009575833,2002
2025-02-21T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,3.166958333e-05,2003
2025-02-21T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00041931625,2004
2025-02-21T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,208.5625,2005
2025-02-21T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,206.007083333,2006
2025-02-21T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1024028333,2007
2025-02-22T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,3.145458333e-05,2008
2025-02-22T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004174858333,2009
2025-02-22T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,205.7,2010
2025-02-22T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,203.293333333,2011
2025-02-22T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09659691667,2012
2025-02-23T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,3.162791667e-05,2013
2025-02-23T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004145791667,2014
2025-02-23T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,203.13,2015
2025-02-23T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,200.807083333,2016
2025-02-23T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09678183333,2017
2025-02-24T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,2.805708333e-05,2018
2025-02-24T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0003905604167,2019
2025-02-24T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,189.539583333,2020
2025-02-24T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,187.276666667,2021
2025-02-24T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09402475,2022
2025-02-25T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,2.569e-05,2023
2025-02-25T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0003468108333,2024
2025-02-25T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,167.572083333,2025
2025-02-25T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,165.540416667,2026
2025-02-25T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.0792955,2027
2025-02-26T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,2.7605e-05,2028
2025-02-26T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00034422,2029
2025-02-26T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,166.457083333,2030
2025-02-26T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,164.565833333,2031
2025-02-26T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.07732245833,2032
2025-02-27T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,2.980625e-05,2033
2025-02-27T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0003377470833,2034
2025-02-27T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,165.64625,2035
2025-02-27T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,163.724166667,2036
