BLOCK_TIMESTAMP,OWNER,MINT,PRE_BALANCE,BALANCE,TX_ID,SUCCEEDED,SYMBOL,NAME,__ROW_INDEX
2024-12-31T00:02:56.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.025305391,0.025305392,4SPY7JJcNsTrxQ4MGroz1ZWDuoB59cPU77XYv6vFzvbwfEtShyArLJNsWYaDhFDC7jboy55EAc6uXCCuJBWmTtuW,True,,,218
2024-12-30T17:21:46.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.025295391,0.025305391,5ZnpmHCssC1oVg6UEEJp98Dyhd8fMYFZWu2SSxThmzuhCtExSPJJ1YDvH57EG77zqB8DxCAx56osvt8hZRpqxyvi,True,,,219
2024-12-30T17:21:22.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.027502791,0.025295391,3hon8zcSM1pvYHtMKFtRcfn8YzcSs4cMfeTsZwfvQURn41BVXykdUrKbHgfhgczxvbNcQPMPHhKU8rLZxuSmj1Rb,True,,,220
2024-12-30T17:21:22.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,590.613231,0.0,3hon8zcSM1pvYHtMKFtRcfn8YzcSs4cMfeTsZwfvQURn41BVXykdUrKbHgfhgczxvbNcQPMPHhKU8rLZxuSmj1Rb,True,PYUSD,PayPal USD,221
2024-12-30T17:20:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.027907791,0.027502791,RnX9VJHNZLt9noznTQWzZanEmPGuoaQr5YLqT15Yg1eS2Ath57yKoYCwnxA68zzEu5bQwFWEZ7J7P3RXGpEtLVT,True,,,222
2024-12-30T17:20:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,596.866356,0.0,RnX9VJHNZLt9noznTQWzZanEmPGuoaQr5YLqT15Yg1eS2Ath57yKoYCwnxA68zzEu5bQwFWEZ7J7P3RXGpEtLVT,True,USDT,Tether,223
2024-12-30T17:20:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,590.613231,RnX9VJHNZLt9noznTQWzZanEmPGuoaQr5YLqT15Yg1eS2Ath57yKoYCwnxA68zzEu5bQwFWEZ7J7P3RXGpEtLVT,True,PYUSD,PayPal USD,224
2024-12-30T17:13:33.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0.0,596.866356,4dpkEcXHov8qvjYQzCqbDrKBFJMwv1J5fSaAXeCSZTyirRHRuQHfAF8nETga9tojqaEm5U7PoZ66nDZZX1U6nnLn,True,USDT,Tether,225
2024-12-24T12:08:21.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02790779,0.027907791,o7G85LS3icaMQ4mmuwFxbTY3bivY4y7zW3noToAptDtVE7fT22cFxKj5s3A1pBioJ8z1JesohhZnc9RYqtNGyzo,True,,,226
2024-12-24T00:09:05.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.027907789,0.02790779,4dzqaqvDNv4gu93G65rQZku5PBLK7GbSDE3HvqVPjdeL317MWV7Au4U2YHXd3hbV1S19eJeLWLnZAQv8E9xT79R2,True,,,227
2024-12-23T16:10:08.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.027897789,0.027907789,ZV9gjiDSopu8snV4qZhCohktBD5YL3M83vq62fBTyPQqmUayFBhbjzxubbKXbiypdLtokms5SV87LGbFQicvubi,True,,,228
2024-12-23T16:09:52.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030105189,0.027897789,26tM3yzzCfgtgxTGF37bWxQnaw4fhGyoZ6yQbdzzQeRrANxXXosPaAwViXTSvFstkPDhnBZcDURMPetTqR1gzZvn,True,,,229
2024-12-23T16:09:52.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,193.545619,0.0,26tM3yzzCfgtgxTGF37bWxQnaw4fhGyoZ6yQbdzzQeRrANxXXosPaAwViXTSvFstkPDhnBZcDURMPetTqR1gzZvn,True,PYUSD,PayPal USD,230
2024-12-23T16:08:41.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030510189,0.030105189,4hDzLgJMBfuWP8oHN8tbvrJU8xQkN81XtkiPo7KemG8H2JT87ZEqbmyrnvNgaHXDG8AipxhUiHp6v1cmp1DNTQZk,True,,,231
2024-12-23T16:08:41.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,193.545619,4hDzLgJMBfuWP8oHN8tbvrJU8xQkN81XtkiPo7KemG8H2JT87ZEqbmyrnvNgaHXDG8AipxhUiHp6v1cmp1DNTQZk,True,PYUSD,PayPal USD,232
2024-12-23T16:08:41.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,195.69302,0.0,4hDzLgJMBfuWP8oHN8tbvrJU8xQkN81XtkiPo7KemG8H2JT87ZEqbmyrnvNgaHXDG8AipxhUiHp6v1cmp1DNTQZk,True,USDC,USDC,233
2024-12-23T16:06:48.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030510089,0.030510189,xSrLAABd48UAzwJ9ARW4PaB9NCd4idgyxZmNx7SxSyC9TkEcdN1E2vrJNTzrmwSeTRVgqtXB7hpDFdDwEtrLkfy,True,,,234
2024-12-23T16:06:46.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030509989,0.030510089,4dP69nfbm3751dLKM2eS1aENz9ULFZPt7z4Pa1BPxuSDKGgiyq5DzUyR14xzwByYSMxQhS8qkvfd7JeZcZL8DYXi,True,,,235
2024-12-23T16:06:46.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030509889,0.030509989,5FwbNnYkgwuupJ9vJG5h5SP8uR5ajnrAwtUuZ32DDSVjU54BiYdH4GcR5vVG7tY9V3ecfBbe9xYYYycn6XJfsUR2,True,,,236
2024-12-23T16:06:42.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv,0.0,3490.0,637N8mjfeSiDpovn2oPCjnCXbj6RRdq12jZQR54G5RfU28ZRHkmvYDvfHgVmZwC2fubJipmV7ehf8HfEW14TdPi5,True,PENGU,Pudgy Penguins,237
2024-12-23T16:06:42.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.032617097,0.030509889,637N8mjfeSiDpovn2oPCjnCXbj6RRdq12jZQR54G5RfU28ZRHkmvYDvfHgVmZwC2fubJipmV7ehf8HfEW14TdPi5,True,,,238
2024-12-23T16:04:38.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030740096,0.032617097,5NaxYVQy7AFcHsamYsqTt7UHCsst2LgK9zHBnySSTP1r96ppofn52L2K3cQVR8WsBcH1dimiTJJbqfTpFCVMq99L,True,,,239
2024-12-23T16:04:38.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.0,195.69302,5NaxYVQy7AFcHsamYsqTt7UHCsst2LgK9zHBnySSTP1r96ppofn52L2K3cQVR8WsBcH1dimiTJJbqfTpFCVMq99L,True,USDC,USDC,240
2024-12-22T12:20:07.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030740095,0.030740096,2uy81R2icDBMKySZJkLJzongHipVvZ76k1yr2NkFnQTvZvtXUeb2oMJ9ZVtT8mkfis38kjXGjKm8A8QD2WhZreBZ,True,,,241
2024-12-22T00:12:46.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030740094,0.030740095,R8K7Ve1b1fPw9rcV4w6PwS3ucbhL9mrPqFBzYMJCdo3AH8JfEBy5wME945vJQjXaAafoSSBnpRnxwXMqKLaxf3r,True,,,242
2024-12-21T22:38:53.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030730094,0.030740094,3mP8WvPXN22KPpeFcwTG1FiKpuW8ntugnxeuVqZ7zGPEPBs4uopmJnn1mJtNgg1uQBtBmpEQfXFcfSnWDfrZaAoA,True,,,243
2024-12-21T22:38:38.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.032937494,0.030730094,3Wc8c51ck8vAiJFByXQFqrscfCEQXRhEpGAs9C6hGJeMfktExNPkMbNwv78V4hNWrPXGYJPSh2CUWc4bcwNJNCmH,True,,,244
2024-12-21T22:38:38.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,53.948432,0.0,3Wc8c51ck8vAiJFByXQFqrscfCEQXRhEpGAs9C6hGJeMfktExNPkMbNwv78V4hNWrPXGYJPSh2CUWc4bcwNJNCmH,True,PYUSD,PayPal USD,245
2024-12-21T22:37:41.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.032937394,0.032937494,5zaGtMu3CLF1GEJSMMkNqn1krsTZsZ2W5wNJy1JKY72tnrokZxSCq4NLmcacRHb4eaj5ARYoUkM3cSmGMaoD3Yex,True,,,246
2024-12-21T22:37:36.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.333342394,0.032937394,55C8qcWdTsVSvVD1Nz7P3AukEocWsHcj5xefKVVpLF4D9S1uMdjx8EyzHbzPxsZdXRRo1RRQrmjgrvvfwsZonhTY,True,,,247
2024-12-21T22:37:36.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,53.948432,55C8qcWdTsVSvVD1Nz7P3AukEocWsHcj5xefKVVpLF4D9S1uMdjx8EyzHbzPxsZdXRRo1RRQrmjgrvvfwsZonhTY,True,PYUSD,PayPal USD,248
2024-12-21T22:37:04.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019742394,0.333342394,4ABufW8pggt1eKCTTtjHJse1PPrPmmxRp1rfAJTbNj4emYp6vdpXVW76Y9v6onGArqcUWFGqkLP12V8Xb7LdqRLy,True,,,249
2024-12-16T00:06:52.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019742393,0.019742394,3BFZjxW2LHvpGw8ZXyazUQJPmCDtXfpxzwPvNQ1wNGuULCwcv33MUZ3urqe5tVx5ebDyvZqqegjupnZASGcJ426K,True,,,250
2024-12-15T12:14:42.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019742392,0.019742393,3fe6A4ydncAv2qrGaLEPP9B7sLZmKv23ETEXqShaUL2Eb81LPteu94wnmr5DMocGYtaC3VC6FiwX3o5wD2JpxDgZ,True,,,251
2024-12-15T00:50:04.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019732392,0.019742392,62v9nxFMJJWAN9uQJvDLsD6GJ58b8TAiGZo4gv91AWXHo2RzLU5fhMwHxLysBV6MFfr7Z6ZMzWQf45diKJq3CcmF,True,,,252
2024-12-15T00:50:00.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,198.291031,0.0,5i2xR6ra8YydU3cT6aJVngeDmskjZ8swpsSC5bXzL1eo2nMRN18huC7XrD6UTsMjiRHfcdQMK7cYdVB9UT9cpLn,True,PYUSD,PayPal USD,253
2024-12-15T00:50:00.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.021939792,0.019732392,5i2xR6ra8YydU3cT6aJVngeDmskjZ8swpsSC5bXzL1eo2nMRN18huC7XrD6UTsMjiRHfcdQMK7cYdVB9UT9cpLn,True,,,254
2024-12-15T00:45:55.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.021939692,0.021939792,4TBZGfqtYMjnjMXEKx4uZdw3Mm8ApgN9pSBxks7tcWkis6fPDhDx777oxmw61XDyjz6HAJcHFhwTVGxSVkHf31xc,True,,,255
2024-12-15T00:45:53.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.021939592,0.021939692,5oaTypcxWWy9bN7fZJTujbxbrJ9aEohWTwDwsZjgvuVYk5TJ7HJUEMEd2v7dxDq38Z9gjTNukKhx2D5Y5r7cFvYf,True,,,256
2024-12-15T00:45:50.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.932344592,0.021939592,5NMBRVRVqxQcDhX7zSGjeurnBs4AHgYWk7WXNH12TQHwtDoUavSwnogkVXEf1ytHKoQiKDWqwfWPuEsk7qNHqtQ8,True,,,257
2024-12-15T00:45:50.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,198.291031,5NMBRVRVqxQcDhX7zSGjeurnBs4AHgYWk7WXNH12TQHwtDoUavSwnogkVXEf1ytHKoQiKDWqwfWPuEsk7qNHqtQ8,True,PYUSD,PayPal USD,258
2024-12-15T00:45:17.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.028744592,0.932344592,2CHz5gmWPAQB5fBtqG1UBoBSyrQ6GoqGoDJe6ubkmnYJx343cxXSkAqdqzt2W2tBRGYxi8RehgBwScryqtDtijdZ,True,,,259
2024-12-15T00:03:46.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.028744591,0.028744592,5tkidtdTB4XpRNfvXiXqGRCvEbpr6UipBCvaVGsgtU879RJkqETEdUZY61LmYoCyUBkDyPjodfJyUt2UzhAAtVGA,True,,,260
2024-12-14T23:37:27.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.028744581,0.028744591,54HV2o7n2yUm3U3tMfG17hb9xyhHnzHmNgbCUH4h2eAECuTcSKMB3xWJDAfTBm3pBhXw3751P4S2XpoZ9bqBygMX,True,,,261
2024-12-14T22:17:20.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.028734581,0.028744581,5bdmf2s1sr7GyZaEFnrAGbgLqKNt76w3bxsjB2ceEfBRTiA6cvXknNaT6kPUR5CQEPeu8EhxBV48Yq7MdA9UdgzE,True,,,262
2024-12-14T22:17:17.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030941981,0.028734581,5WKGEzbeYPkPyjtmkLGHUHNqyXMbyX9g3WwTFeyxzG5Tmdz5b71LNcmWNgpiX4XoidEYmkjTQC7TuEYd1bwbzRBN,True,,,263
2024-12-14T22:17:17.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,210.762213,0.0,5WKGEzbeYPkPyjtmkLGHUHNqyXMbyX9g3WwTFeyxzG5Tmdz5b71LNcmWNgpiX4XoidEYmkjTQC7TuEYd1bwbzRBN,True,PYUSD,PayPal USD,264
2024-12-14T22:15:57.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030941881,0.030941981,3RqUA2J4qk1rpabGNjuvXB5dznGUVbdAZVEaB1QS16jhS4WHf9J8giakCSsjZy2H7h3DsQ9BaRGwFmEv8k922bMy,True,,,265
2024-12-14T22:15:57.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.030941781,0.030941881,4emnKwC4NK52K6C7PNSm7x5yAzrzXEbvnkPpo73Y5u432N18L8KrAi1aJBqNm1Dj4vzBBUUgKHsxXDeqF2bAMJeL,True,,,266
2024-12-14T22:15:52.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,210.762213,4yBajt7PcBijsddXbsrdKLXcNvhkCGVgbXfCTZnXzN7E2MkdQfLLBmSRXP5Dq4Db6NAMk8LQf6oY2VGgEZg3SVhc,True,PYUSD,PayPal USD,267
2024-12-14T22:15:52.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.011346781,0.030941781,4yBajt7PcBijsddXbsrdKLXcNvhkCGVgbXfCTZnXzN7E2MkdQfLLBmSRXP5Dq4Db6NAMk8LQf6oY2VGgEZg3SVhc,True,,,268
2024-12-14T22:03:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.017746781,1.011346781,87xYrGjWuTg5Xcuzut4UwTH3cCjYtQUDMMYDPvVi2WhhFDbm7hmAzdCUT51VpToj3cA42mh8yqHcF8zDrMYMF1y,True,,,269
2024-12-14T18:27:18.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.017736781,0.017746781,2iiow1K58XJsc1iJDYoxTWBEQgLoneWq7MAWJiv4j4CjnJJvVSJRp11HhYaR4TGJzpo5vEqD68ua8xTp5gRfx5Mv,True,,,270
2024-12-14T18:27:12.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,238.885248,0.0,38Wr279Lh45eM44FDhvAwSXcju5wxue83SZhJEdNA2cgY4T9KF2jsdNFLJeYeNZUewwdbwB8J3NdCF8GXXM97Nos,True,PYUSD,PayPal USD,271
2024-12-14T18:27:12.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019957329,0.017736781,38Wr279Lh45eM44FDhvAwSXcju5wxue83SZhJEdNA2cgY4T9KF2jsdNFLJeYeNZUewwdbwB8J3NdCF8GXXM97Nos,True,,,272
2024-12-14T18:25:52.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020362329,0.019957329,5t2NAEb4ks1kQffTxA5YXnBefDwPDjTVRsFZmGaUCGGgWPVi2E4ztffCkGRHarxsHh9FJE17omSaNPBepXM1GY9C,True,,,273
2024-12-14T18:25:52.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,238.885248,5t2NAEb4ks1kQffTxA5YXnBefDwPDjTVRsFZmGaUCGGgWPVi2E4ztffCkGRHarxsHh9FJE17omSaNPBepXM1GY9C,True,PYUSD,PayPal USD,274
2024-12-14T18:25:52.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,241.007842,0.0,5t2NAEb4ks1kQffTxA5YXnBefDwPDjTVRsFZmGaUCGGgWPVi2E4ztffCkGRHarxsHh9FJE17omSaNPBepXM1GY9C,True,USDC,USDC,275
2024-12-14T18:25:38.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020362229,0.020362329,egfHye9tPcZgVp3XG37GQPtjGDieHgpsnswGXkvGGurGTJyq8rZ9yvUYGdSQxCu8J8hvrNv9intASJxXm3jX92S,True,,,276
2024-12-14T18:25:38.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020362029,0.020362129,ExDt1z5AuD6hsv7cRLZdrffcDsKjMdJ1qfPxUBC8NV3NqYX3eCHoETFtqkZGSFLgf1MQJFsD5GFMDnFnK7BvAPZ,True,,,277
2024-12-14T18:25:38.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020361929,0.020362029,4iNbodiS9bV9kfKy5ajfdMcAmHbmNSGN3tJmb4NJosuDPbCie3yvQb4S8ioh8vJkX9wfVcvSuEKfpAgcYYnj3FbL,True,,,278
2024-12-14T18:25:38.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020362129,0.020362229,61xPb5zUT7E6qJDMkJr9bpX3G3WcrYnbTgH3e12KATo64YvcVGiJqg7kv2GtrjixHQzqZavdtj1LTcSm3Ca7ktG5,True,,,279
2024-12-14T18:25:32.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.130766929,0.020361929,5btVurEw7jG6SRr4Np6npL2r1Q7dwmGrJXy79ofhz5pfrdXzAe5Ebzjy9usFY5jbZ95cixsVpwDRNzM5cz3zwTsG,True,,,280
2024-12-14T18:25:32.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.0,241.007842,5btVurEw7jG6SRr4Np6npL2r1Q7dwmGrJXy79ofhz5pfrdXzAe5Ebzjy9usFY5jbZ95cixsVpwDRNzM5cz3zwTsG,True,USDC,USDC,281
2024-12-14T18:19:03.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.007166929,1.130766929,4eTKbhouYd6aiWC95CRqa6HJ8Vig9TcwfDkJhWZXLzbFd9TKQooYpBwW8G2wAn8vnPK3ELMca43nRqVwcCNoJ9qe,True,,,282
2024-12-13T00:05:15.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.007166928,0.007166929,3DWoyiSc5xQ8R8qSUEGDCNw7N4D4196tkEvVHhEWTVdn4kNMZvuuF5Z9S1MiKKodB1FW59KvGaT1HMFPx7PTs8Dj,True,,,283
2024-12-12T12:03:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.007166927,0.007166928,5DNcEu82PVomvXJt1pkBXqSbGuhLvbHhPKxwhgUs73hZuTiZAmy3TSBfmRWwoacbYLcxe4tmk4vqK1Kcogh2mc2m,True,,,284
2024-12-12T01:46:53.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009374327,0.007166927,2QGAph8xaJ4s22fH6Mvod7JZzXs1pkHiRyXH3aJ3fS32NzQggyHYJqfJhpP4iT8bB1BZcLD8XGnN2C4YCZHARCWL,True,,,285
2024-12-12T01:46:53.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,486.390195,0.0,2QGAph8xaJ4s22fH6Mvod7JZzXs1pkHiRyXH3aJ3fS32NzQggyHYJqfJhpP4iT8bB1BZcLD8XGnN2C4YCZHARCWL,True,PYUSD,PayPal USD,286
2024-12-12T01:45:48.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009374127,0.009374227,35SrtzBNnGsUzYzxhhJox8bEnywuF2XsEYyUsPJcQUb8RryZhPLaZUWRFnHgt8YtStWnrvKBP9ffB3knKzc3f9y2,True,,,287
2024-12-12T01:45:48.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009374027,0.009374127,44N5Hrxr61GZCF8bQ89r3SD4vSX3cg6ceDGHqvisLCiYtEhxsD1Ea85UaYmsk9ZvsnZEHc8Kc1rf2S7z8nY6Tm2T,True,,,288
2024-12-12T01:45:48.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009374227,0.009374327,295DKFvTzwoXbkkgVt3qPbQ4NB3ukCDM4Y3pRX6RSgY8b5TPvnq26moMaNTkhixf7phD1ndMT3GHPzeDRGcitLdC,True,,,289
2024-12-12T01:45:41.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,486.390195,47m69UCLLiMBL75T8c41KJYTbUbgy2m9tDGsGVnvf2MgFfdMBg7e8PnamhjSCRrvgGetv5uUe99p1twUyajjQ91n,True,PYUSD,PayPal USD,290
2024-12-12T01:45:41.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,2.179779027,0.009374027,47m69UCLLiMBL75T8c41KJYTbUbgy2m9tDGsGVnvf2MgFfdMBg7e8PnamhjSCRrvgGetv5uUe99p1twUyajjQ91n,True,,,291
